-2.303247431221412711e+01,2.746297960207881861e+00,-1.265024038490496050e+00,-1.339446265082797349e-01,-6.379951940654468023e-01,-3.002021827294946155e-01,1.197888887248481360e-02,-5.381024617584027059e-01,-1.362088518854591257e+00,-3.066656904827137486e-01,2.509130752550192689e-01,-3.685362733485562647e-01,6.751530107983949591e-01
-2.299779201699563203e+01,2.939745258383474891e+00,-1.635086910263424453e+00,-3.145803945025922865e-01,-9.585991530714923492e-01,-4.984388123825042594e-01,-1.728529774052526766e-02,-4.300066132724525425e-01,-1.059976984387945631e+00,-3.133113967852916293e-01,1.987081484696020806e-01,-4.598224983833354429e-01,4.667585576422904614e-01
-2.302758119103596002e+01,2.965551746279157186e+00,-1.773811083079479545e+00,-5.656566412980836844e-01,-9.308939387085096717e-01,-7.175055730032166013e-01,-1.395304013105265195e-01,-4.635189190340685550e-01,-9.051995227955534906e-01,-3.299153357092846073e-01,1.072174985570759770e-01,-5.673087472884681404e-01,3.773041614294754820e-01
-2.285256524887948615e+01,3.008404429626123200e+00,-1.705859952902699206e+00,-6.645013277594933321e-01,-8.076534922922412596e-01,-6.964186151621529763e-01,-2.882881111449971945e-01,-2.941522238564739378e-01,-6.193202274662563678e-01,-2.840208595973475192e-01,5.071132345025979038e-02,-5.085612568456601146e-01,2.349841571881489122e-01
-2.293932784949319270e+01,3.357072835327858940e+00,-1.655336117628189996e+00,-4.706776183793863755e-01,-7.234839697158430560e-01,-5.588299061997253903e-01,-4.798870726674522302e-01,-3.120018600591003069e-02,-4.640512712534358153e-01,-1.524600810968110010e-01,1.289637689273581411e-01,-6.487008455641658511e-01,2.480078477819392391e-01
-2.267862742783915309e+01,3.189264051553980295e+00,-1.709064171289193190e+00,-5.998839669980038369e-01,-8.446356016982504711e-01,-6.534118951866747516e-01,-2.836454721804482770e-01,-7.110545844104766700e-02,-5.377615618317967972e-01,-3.066177222157243087e-01,7.489928841254922531e-02,-3.065932754006844285e-01,2.388853683108548565e-01
-2.315193545072875736e+01,2.781827965149143544e+00,-2.123893339845963624e+00,-8.673655891086685665e-01,-1.299246642868657098e+00,-9.855767070717050826e-01,-4.721301554463344652e-01,-2.395537568537328688e-01,-6.381088155056993116e-01,-5.375233568892822111e-01,1.552241580533743059e-01,-8.216024700740848230e-02,5.339022160512526538e-01
-2.321432017191752095e+01,2.804045816417930936e+00,-1.721710362762879365e+00,-8.020387355974047949e-01,-1.149482871450065558e+00,-6.120071536819204905e-01,-2.472704335293564315e-01,-3.427674531575810590e-01,-4.509271280797561565e-01,-3.406958889145975666e-01,2.418512303554744836e-01,9.971749893927803199e-02,5.486521955235250658e-01
-2.298801689612413313e+01,2.107609505790009941e+00,-1.359722629473404387e+00,-7.347448846488452423e-01,-1.057782361738383248e+00,-7.471025234242183455e-01,-1.455463485042274019e-01,-1.892049625363105003e-01,-5.118411417513376582e-01,-4.182009403162141314e-01,-1.866565400642521133e-01,-8.811562660101358857e-02,1.821300096049154327e-01
-2.362136075137681246e+01,2.568926078116137379e+00,-1.620887528946982403e+00,-5.310614518993463928e-01,-8.441153431564973886e-01,-5.306488782912748281e-01,1.192559129605132717e-01,8.817643825718464445e-02,-5.536704144778467063e-01,-6.370196271919510433e-01,-3.866017072401179561e-02,-2.097383894491253176e-01,2.633171052550640767e-01
-2.358039427708546754e+01,2.337520497185290758e+00,-1.669755852784957195e+00,-5.669304551035011519e-01,-5.116160621216584437e-01,-2.723567284677476663e-01,1.749692517785165213e-01,8.111380927734597110e-03,-6.293538016550175307e-01,-4.053134380180752894e-01,-3.169099159989661324e-02,-1.711772801332158700e-01,2.828708330905791990e-01
-2.386268313221675541e+01,3.147726005740877575e+00,-1.719018014023111052e+00,-2.346458406029900134e-01,-3.667416215340558727e-01,4.931774924374743947e-04,3.811159490648243775e-01,3.958948782126965604e-02,-3.892050351407219666e-01,-6.663668695255314800e-01,-8.392327428475410134e-02,-3.311652911641544961e-01,4.098569996649449321e-01
-2.454201896217496781e+01,3.084622223711832145e+00,-2.033114685817355660e+00,-8.932345135358246146e-01,-8.547308517768003044e-01,-2.568855591511947090e-01,7.652850516423409521e-02,9.685743693594237730e-03,-5.389430475981148438e-01,-8.574389712491092830e-01,-3.971279851762082869e-02,-6.817865619627592189e-01,2.527801487983660222e-01
-2.412425231396445824e+01,2.444592479591129575e+00,-1.443637149161328015e+00,-9.992036873257500451e-01,-8.549717033423522849e-01,-1.866474912194112379e-01,4.905722524200244183e-02,8.067938828375545435e-02,-6.270246546774140839e-01,-7.295841227879156232e-01,-1.614208245464713587e-01,-1.281881390620658312e-01,2.206956902653668673e-01
-2.435023103158962243e+01,3.220718210890667788e+00,-1.312076645209995229e+00,-5.420562798791060954e-01,-4.293230346811525155e-01,4.056513499555316482e-01,2.625859522011713132e-01,1.219597722523679678e-01,-5.421234985135676698e-01,-7.926048352274259745e-01,-1.238555526484416136e-01,-4.382897484462270343e-01,2.766053354814879128e-01
-2.456801565303571877e+01,3.551096481202264954e+00,-1.245788550266383465e+00,-4.361158469650118774e-01,-6.399320629415238271e-01,-5.435687586241771951e-02,1.640525246469651532e-01,7.204916344938641637e-02,-6.363476087731681496e-02,-5.742215396671193073e-01,-1.581862771207430962e-01,-3.587581707796614339e-01,3.206341039175817365e-01
-2.479464807974503771e+01,3.612203728627276345e+00,-1.520036775701917753e+00,-4.782978551430973613e-01,-7.041591071061177320e-01,3.335738439261445171e-02,1.213673765708653263e-01,1.676636908000723181e-01,-6.705708024373351062e-02,-5.935741375756927729e-01,4.475915985971377908e-02,-2.052620629131224617e-01,4.612240066311913966e-01
-2.482523270897229750e+01,3.452408841025659925e+00,-1.377340768728488651e+00,-4.781154418549155571e-01,-6.995607630040191482e-01,-2.405105961563573300e-02,2.413931978568228387e-01,-9.145468904156592305e-02,-2.213307367668021497e-01,-6.385511598211888185e-01,-3.054171111591022503e-01,-3.133412955957990409e-01,4.859251245804752095e-01
-2.460805177436624192e+01,2.464866359038702104e+00,-1.322360817991460102e+00,-9.870882099320672509e-01,-8.940027661765187483e-01,-3.162458816580639986e-01,-3.482555089493262219e-03,-2.323760006637961249e-03,-5.969384871446911101e-01,-3.925019199002783288e-01,-2.801016823050334614e-01,2.321104022397647570e-01,5.038692896675798227e-01
-2.535399137118845658e+01,3.255753989389237102e+00,-1.034419183768694017e+00,-8.522319655821068984e-01,-1.014771692442452355e+00,-5.545716256510553333e-01,3.127942470571314915e-01,-2.855062758498734810e-01,-5.405905423734567172e-01,-2.136185073085319075e-01,-3.850367168443178945e-01,-4.080814256655468375e-01,3.067345642281437135e-01
-2.550193358072114691e+01,3.610663641884553687e+00,-9.272370629973910594e-01,-7.871419573318139129e-01,-6.612652559789474749e-01,-1.094228641158494775e-01,5.848555096935172948e-01,-1.516473404555862270e-01,-4.214078937098204580e-01,5.367064992230047987e-02,-2.831236458184773208e-01,-3.874922063141635897e-01,2.649159789637787754e-01
-2.615778560153822951e+01,3.263389514733503471e+00,-1.867505921410737013e+00,-1.323556713891565373e+00,-1.406495867648897891e+00,-7.410998611621240073e-01,-1.505487284218142152e-01,-4.435677200661440334e-01,-4.882314008584600629e-01,-1.123641849075566468e-01,-3.246773817035684684e-01,-9.139568646626651527e-02,2.923379127511147590e-01
-2.554131395210616162e+01,3.690723123785941251e+00,-1.126112282376207085e+00,-4.829996044305723268e-01,-6.464277932242289415e-01,-2.495983379622183640e-01,1.519694416092179923e-01,-9.988235356671192403e-03,-1.395480358793769748e-01,-8.393886759448428159e-02,-2.975652067188230276e-01,-1.876281787730949002e-01,3.154136120740886340e-01
-2.557115744128491741e+01,3.148500283986105597e+00,-8.556050093249303323e-01,-9.855758161007553975e-01,-1.015575602769096974e+00,-3.790815613355786318e-01,-8.614708943958278298e-03,-1.788086242465814768e-01,-4.423685125716563804e-01,-3.170938887832571718e-01,-3.405933726572098474e-01,-1.530422603209188326e-01,2.984373109243354527e-01
-2.629956199948088980e+01,3.091763116238423148e+00,-1.110753881297704249e+00,-1.046712135347925843e+00,-7.802720443661724792e-01,-4.797823379248019049e-01,-2.116138280201769473e-02,-4.572734820027044705e-02,-3.819853964997617091e-01,-2.613486284023472384e-01,-1.717837787413582437e-02,-7.950398497712153623e-02,3.384194868727445349e-01
-2.686049402863686808e+01,3.451185955049446807e+00,-8.729065032604365060e-01,-1.204299957993023362e+00,-7.124449045602141428e-01,-7.320473161380829374e-01,-2.227739072665770315e-01,-1.318915823629750739e-01,-3.541617844803036652e-01,-1.977355726556555560e-01,-3.823433713816367097e-01,-3.024882181534934156e-01,4.000567474154472225e-01
-2.698116861364572472e+01,2.883801532359343334e+00,-4.275159454447524654e-01,-8.954337603038328153e-01,-5.257337479294913463e-01,-2.791335306306430009e-01,1.090990886385563158e-01,2.135502158203070322e-01,-1.011168870510384954e-01,-1.932047011191212194e-01,-2.408769996564286697e-01,-3.191164913341743015e-01,3.088632776488303144e-01
-2.712662575046577373e+01,2.883705053274969288e+00,-8.810255991994200286e-01,-9.830893756740698430e-01,-7.242142815931107425e-01,-4.036914533673067185e-01,-8.688515493478854435e-02,-1.422392310440591910e-02,-1.254929794300326251e-01,-5.854634643397744753e-01,-3.537089165283296976e-01,-1.644185994957158559e-01,1.772997740946702927e-01
-2.764684755331591504e+01,2.867582397049181164e+00,-9.578266885023321020e-01,-1.041051091623325764e+00,-7.613357702432219654e-01,-5.326296764377481674e-01,1.937346347035684702e-01,-3.657218678123430600e-01,-2.317145385517583589e-01,-5.578228840791301657e-01,-5.104979076257416537e-01,-1.957248024773081407e-01,1.741892234820709151e-01
-2.796143712747404564e+01,3.237720534448518706e+00,-6.554798835975038651e-01,-1.217492995238656173e+00,-4.718708123662336273e-01,-2.522778302635929060e-01,4.514770797174555983e-01,-5.402701155821665324e-01,-3.472047464070504574e-01,-3.051536892215430674e-01,-5.820134655647296595e-01,-3.138550964944796240e-01,1.985988822239276586e-01
-2.784315000703401921e+01,3.141266547437862044e+00,-8.029678074769337481e-01,-1.187061972302300594e+00,-7.076602572434103067e-01,-4.688086377600833021e-01,2.310215473662882713e-01,-2.523473730287431049e-01,-3.542548816840943027e-01,-1.744141229312853869e-01,-5.478465364950003691e-01,-2.550053549463186520e-01,1.152360808875059622e-01
-2.843084819413883224e+01,2.541934606940368546e+00,-1.065678927895631567e+00,-1.533461658194279043e+00,-6.893249364628643017e-01,-3.459672676623027354e-01,3.517175969968899252e-01,-1.861793699823733883e-01,-5.320700344591430264e-01,-5.579244365167865816e-01,-1.055368412379596998e+00,-5.647667497678919846e-01,1.538841650728157151e-01
-2.856905977756862569e+01,2.397247560322973481e+00,-6.216428640679089179e-01,-1.284487394020570772e+00,-1.160134032635051105e+00,-6.730602188288662413e-01,6.808321949923117587e-03,-2.731965879169811484e-01,-6.436300341950296211e-01,-4.702271275397576500e-01,-6.679453733233056134e-01,-3.070113205884595908e-01,1.248104971826309861e-01
-2.801481190545686317e+01,2.437241159442700589e+00,-1.855612257375708618e-01,-8.286779806358606226e-01,-9.043676216592768657e-01,-7.860555462092569390e-02,-3.291495942090569282e-02,3.259535521921863022e-01,-2.453509450011973417e-02,-8.903777338897445048e-02,-2.942842308811781105e-01,-1.829889800670736755e-01,-8.317363759328250811e-03
-2.820534853640566553e+01,1.976157773983903132e+00,-5.338034022471979112e-01,-8.642062208875908036e-01,-9.912516805501441208e-01,-1.328050161871850710e-01,6.321687623392557853e-02,2.612733782466135635e-01,-2.267874852113297424e-01,-7.364832615906237445e-02,-4.036209870140122780e-01,-2.833388076481940798e-01,-9.842251493823823971e-02
-2.801018419495964551e+01,2.142728849523161117e+00,-3.492565250056697823e-01,-6.159300915434937629e-01,-1.092906931132420878e+00,-4.729836151769869490e-01,-2.312469505233411826e-01,-8.243075669804655892e-02,-3.712968624103902271e-01,7.989856747004651927e-02,-3.489214154263299839e-01,-3.911590950563089142e-01,-4.810010731319939309e-02
-2.783812415189941802e+01,2.546106205832357361e+00,-5.026736791322132802e-01,-1.796462044097333899e-01,-8.734835660294046900e-01,-5.429157249770477645e-01,-3.494239856429698365e-02,-1.828925771374291520e-01,-5.104349015662460465e-01,1.643641168948488385e-01,-4.282800660413859650e-01,4.329838967343450050e-03,1.253858244635935315e-01
-2.589884038531332067e+01,2.222132742848341724e+00,-6.365034514972909285e-01,-1.683052606610088431e-01,-6.134663791814944783e-02,1.174550481258322537e-01,-1.443929768950671100e-01,-2.870683123706692097e-01,6.729014983655581816e-02,-2.695153983657982977e-01,-2.814703106324663029e-01,-1.547224875466355482e-02,7.631528709165785393e-03
-2.465081452385933147e+01,2.649155009763399793e+00,-1.061687313760470541e+00,2.724832496296070161e-01,-5.496216357021805887e-01,-2.677506436688211755e-01,-2.521475766085693460e-01,-4.832915955809826136e-01,-5.126617973207503454e-01,2.290770861223408450e-01,1.138220435742194961e-02,1.060028406950078300e-01,2.220942673339197648e-01
-2.385536151177784703e+01,2.748814961957564140e+00,-1.029779129586695374e+00,2.359005992664268414e-01,-3.935914584744840683e-01,-1.486541920331617694e-01,-8.866319422786561946e-03,-4.030944373697369909e-01,-7.526684902335618599e-01,1.565375474591188809e-01,-1.482190001481850927e-01,1.710605968102222318e-01,2.056575664163836081e-01
-2.360544425115606870e+01,2.915927019962707867e+00,-7.171357846056183316e-01,4.622711300683905733e-02,-5.141066527778574979e-01,-5.738568898515011840e-01,2.891721367658977582e-01,-2.992121258436153952e-01,-7.067206691801914964e-01,-1.920483328645332943e-01,-3.316019653908244269e-01,-4.223682021513505691e-02,3.263818870790139437e-01
-2.290202518275122046e+01,2.255776102491261703e+00,-1.018112527706529491e+00,-1.729532776407165977e-03,-2.338626246431170508e-01,-5.383239917678136477e-01,6.259490189258390402e-02,-1.219877284097752729e-01,-8.428463519980219365e-01,-3.860521541884758268e-01,-2.479788195329840073e-01,-2.319457986913040226e-01,3.338227896972700282e-01
-2.296016874974255373e+01,2.069310850897190690e+00,-1.032197229235061853e+00,-3.190827892570975433e-01,-5.698192910727839511e-01,-4.959256252168854351e-01,1.205017832074422868e-01,-4.094456089668214727e-01,-7.485959107146865632e-01,-6.556310210349876044e-01,-2.191638646079404062e-01,-3.783798559818709051e-01,1.206989279543109611e-01
-2.408085646238142630e+01,2.851504074809421141e+00,-1.596493659177923963e+00,-5.001204444670859228e-01,-6.361876442153925337e-01,-7.330445645975323110e-01,3.407837192169276691e-02,-4.319743163891117677e-01,-7.621635358675089567e-01,-3.778909892880519816e-01,-4.638275740325286667e-01,-4.502752746449378840e-01,1.059848423423239705e-01
-2.415002733240498856e+01,2.326396256506258808e+00,-1.378240679636266508e+00,-2.753214692722407708e-01,-8.793410136017389966e-01,-6.563405449118294710e-01,1.696614361733643217e-01,-2.497894962164438903e-01,-5.682955448541505694e-01,-3.430500457417252069e-01,-5.309992437324062564e-01,-5.877254276983141512e-01,-6.888250707106614856e-02
-2.440330253058822052e+01,2.352837099598464210e+00,-1.324137469516756704e+00,-4.612047410966478300e-01,-8.509528750059267566e-01,-9.135931157574673778e-01,2.756598757184183235e-01,-1.049163461025102856e-01,-8.459623102928912619e-01,-4.622064566939708685e-01,-7.322282235345337620e-01,-4.306341966721877190e-01,1.444192690533376289e-01
-2.489714739034208790e+01,2.116556360458336616e+00,-1.398867408483941421e+00,-3.482367016358983158e-01,-6.043621517790752629e-01,-7.753934579599975896e-01,4.202099052304326121e-01,-2.759180178030259944e-01,-8.024113373823167361e-01,-5.337059303088951268e-01,-7.829716619973876579e-01,-2.775258285830983773e-01,2.015029788191855797e-01
-2.458338868371036767e+01,1.899982229536958389e+00,-1.571963771508753993e+00,-6.558214494534406747e-01,-1.030291518775138027e+00,-6.277794550938453622e-01,2.124457666513351606e-01,-2.422912657013407411e-01,-7.878732897123421619e-01,-5.208241620111945247e-01,-2.614592660852563810e-01,-1.067868850766932748e-01,3.961155433004294735e-01
-2.498779986609672576e+01,2.770218420097609879e+00,-1.687566068822900833e+00,-2.737824402743094798e-01,-8.721255781898563653e-01,-9.957557619445692731e-01,2.027030290675204682e-01,-2.843892676373973027e-01,-1.033064526716354736e+00,-7.189002620926169262e-01,-3.840608043735363464e-01,-2.273789445750253740e-02,4.612180415443729586e-01
-2.506804044653424057e+01,2.784191605720439888e+00,-1.848731840843433893e+00,-1.626074466305955368e-01,-5.993009236025261810e-01,-8.564902736010540085e-01,-2.073440995065053971e-02,-3.313619908043514695e-01,-1.226222883058021518e+00,-6.362671865587243847e-01,-4.045388714764179827e-01,-2.119534768533763158e-01,4.110398687693682107e-01
-2.424152422475519586e+01,1.994236234371105976e+00,-9.838136807793821381e-01,-3.334361087752884534e-01,-9.311072472845018932e-01,-4.032963525865505550e-01,1.041989865801095788e-01,-2.852864247150652677e-01,-9.505830731223161578e-01,-7.304366703053473131e-01,-3.171715543943570692e-01,-6.544149240228810949e-02,2.133455343744700416e-01
-2.488771130328817804e+01,2.905369940918590022e+00,-1.048301145398005119e+00,-7.020391322846146476e-02,-9.553919242516535348e-01,-2.023071560457039841e-01,4.893291907820773723e-01,-1.509949936189611264e-01,-9.608859215994828284e-01,-5.534557076844625056e-01,-3.798978984529675640e-01,-3.665829005766585991e-01,1.309859783597393801e-01
-2.523911138176255520e+01,2.610963174690868804e+00,-1.151120911108140188e+00,-1.201982222402705677e-02,-6.425832053302042990e-01,-3.536056959239090025e-01,1.361939308446927510e-01,-4.503294565457099385e-01,-1.043372820130964884e+00,-5.458664342449346396e-01,-1.587211440178174227e-01,4.978637564454915267e-03,1.416756484740522848e-01
-2.512375792744703062e+01,2.967854007067534550e+00,-8.874316449784711569e-01,7.488856783054791133e-02,-8.375908982533939451e-01,-8.042216476828684124e-01,-3.183852766499746523e-02,-1.667455866020582378e-01,-4.527013110042126254e-01,-6.438745104212685311e-01,-4.119057619627020661e-01,3.182964474577213571e-02,1.837100768079252822e-01
-2.543917032727625838e+01,3.302637209542216290e+00,-8.139340419852522102e-01,1.863935937884300120e-01,-6.004677843183097163e-01,-9.122319513675417602e-01,-1.120432563931422348e-01,-2.458081994709411244e-01,-5.869686897246213508e-01,-4.510143718707420590e-01,-4.901327801002025586e-01,5.687034293353088188e-02,5.796592433236829045e-01
-2.550539416280363270e+01,3.384124414939648773e+00,-7.936259105623645338e-01,1.136545085532892352e-01,-6.384146628747279228e-01,-8.109372684978081169e-01,-1.689653057867988861e-02,-3.420279802615057152e-01,-8.487283401148379980e-01,-5.372595729329378011e-01,-2.037507005378130231e-01,1.188123671722520758e-01,4.041700081162772351e-01
-2.531448006928643224e+01,3.279663409571147881e+00,-6.870607487571011029e-01,-2.947036538432060496e-02,-4.278769995571476414e-01,-6.913367196303064066e-01,3.430578817150756188e-02,-8.129212825825073152e-02,-7.287596191431088277e-01,-4.381784864591012907e-01,-4.265425937526711730e-01,-4.165269791755494416e-02,5.203207514384790011e-01
-2.584767542020377107e+01,3.608881837774287948e+00,-9.407427212180978771e-01,1.214528175947545419e-01,-4.420397921587717049e-01,-2.967236046491836254e-01,-1.342811907546995198e-02,-1.230265106056999125e-01,-1.032193257207492776e+00,-4.845507990819953870e-01,-2.986868654063075113e-01,-8.806851216402216548e-03,3.852052888994393909e-01
-2.597340581429819650e+01,3.545291271219872087e+00,-1.033474613745676063e+00,-1.209568791847499686e-01,-5.101121411160488561e-01,-1.656672411734866068e-01,-1.114699930696823188e-01,-1.072571572299589188e-01,-7.961210806697481823e-01,-3.886641616727960491e-01,-2.148035026744205545e-01,-2.144332590735120170e-01,3.591452339739697464e-01
-2.629945633996779364e+01,3.515575271363588161e+00,-1.176720969225770297e+00,-2.618831386038111275e-01,-2.731832016908466998e-01,-2.877550901534833283e-01,-2.470929791820100641e-01,-3.422183649615825884e-02,-5.550167948261583994e-01,-2.963938871224789939e-01,-2.776561437131747079e-01,-2.156625438032852560e-01,4.094468644518255984e-01
