-2.397331589984239386e+01,7.504799572545456376e-01,-2.345395875202016089e+00,4.883761291776460567e-01,9.535637276064721224e-01,-4.880186303463071584e-01,-7.964955803287791791e-02,-5.503125124611371044e-01,-1.197681920076857157e-02,6.065387544323286306e-01,1.098321769792393460e-01,-3.948281903367226731e-01,-8.000337086826129207e-01
-2.358298815896807099e+01,4.510024986814104020e-01,-2.401535051571813018e+00,2.316318872992404188e-01,4.860960974600587181e-01,1.061794339052550551e-01,5.974792202069847402e-01,-2.403226583202099920e-01,9.839611687605046009e-02,4.055896386843608203e-01,-4.260324772297972018e-01,-1.917402283906289862e-01,-6.577847961065214077e-01
-2.361235331406255256e+01,-2.459196851102375680e-01,-2.634044044983297805e+00,-3.222801227141220970e-01,-4.411641083194655644e-01,-3.706003267154844849e-01,-3.194040424902004349e-01,-6.644457256077588303e-01,-1.848584419198459894e-01,-7.928166705674802306e-02,-8.481268071990332169e-01,-5.004525486292243919e-01,-8.167872077638707040e-01
-2.470917655230696752e+01,5.454742275265653806e-01,-2.803145615090457010e+00,1.481179298739118966e-01,4.208364358753189927e-01,2.302153549769895557e-01,2.576758144693889752e-01,2.444904190757982709e-01,-1.046053651038469506e-01,1.007949628751985127e+00,-9.704779681652468681e-02,-2.371831083836712095e-01,-4.412103542090416997e-01
-2.334715134233365319e+01,1.864094666768720265e-01,-2.110270937966659321e+00,-1.340228137931269936e+00,-6.392914420150931365e-01,2.231601621951785075e-01,-3.212009949068153070e-01,-5.508463446528752971e-01,2.115267342556748364e-01,-3.180564087324356248e-01,-3.938379393446952981e-01,-9.081954380059962251e-01,-9.055863131391166387e-01
-2.220355052932225348e+01,4.728700545112954345e-01,-1.541437576960053457e+00,-1.979111863287187911e-01,-5.124905457930193364e-01,-1.588702772726638679e-01,-6.662759479963882570e-02,-5.513364864445392532e-01,4.016007147509816355e-01,-1.781447179189647040e-02,-3.963706727063842639e-01,-4.398097344284625509e-01,-8.896543373893526230e-01
-2.215239554796525567e+01,3.425099403625934680e-01,-1.922722627014989971e+00,3.973639200071107935e-01,-1.360206544425788915e-02,-2.234151131609717622e-01,1.735037388920750989e-01,-4.823181815704732922e-01,3.796201114854270281e-02,-1.774888820450886973e-01,-4.614400157862145191e-01,-4.584168695946488903e-01,-9.034812471380483379e-01
-2.291761785810189522e+01,5.363939021870947066e-01,-2.747497153989022500e+00,9.090859798978821738e-02,-1.288593639000582339e-02,-5.852780986430922150e-01,2.077176922597109010e-01,-5.224125661837465406e-01,-6.469642393183192564e-01,-4.040924286043700575e-01,-8.243602861972657569e-01,-5.951004057280173676e-01,-1.542442910982410875e-01
-2.359832833419478604e+01,6.699150464368887059e-01,-2.561158996236994057e+00,-7.108548757270019558e-02,3.327873625934155144e-02,-1.042717208301254805e+00,-3.199264841132865131e-04,-1.966166500068270984e-01,-8.791273414069971093e-01,-7.468702077785748239e-01,-4.405177917074546423e-01,-3.998556567551984631e-01,5.742462197020633402e-02
-2.439617393910857146e+01,8.317622273192664117e-01,-2.122451727662627352e+00,-2.178570250568823488e-02,3.939027822998332762e-01,-8.341745796655509748e-01,1.809847200262785366e-02,-2.416046697130327381e-01,-6.650093138655600589e-01,-8.401895504425810346e-01,-5.434644514464991305e-01,7.933839721345543883e-02,1.128465560427651948e-01
-2.243904444508156359e+01,-4.128119451398824524e-01,-1.225696545483604405e+00,-1.264809362970305218e+00,1.229848813455192841e-02,-8.153652635707260288e-01,-7.019540129317969335e-01,1.252088876644791987e-02,-5.477699073772069882e-01,-2.483620594154884766e-03,-1.173032679670840406e-01,-1.270803460865611856e-01,-6.632000983786008330e-01
-2.279039442849902741e+01,-9.219505450051498352e-01,-6.598448874201111591e-01,-2.573768362476808180e-01,9.127680332124649132e-01,-3.536192380276466374e-02,-3.774300205824488996e-01,2.554696571844998210e-01,-4.236258426657139031e-01,2.536603806195886768e-01,4.930687665264707475e-02,-3.589032780470878259e-01,-9.024273534980495892e-01
-2.241174146618702423e+01,-1.061692457106869325e+00,-1.116337049724631658e+00,-2.407722698376255077e-01,5.747942299676974676e-01,-1.325429855595645634e-01,-4.755258739959395409e-01,4.811936546939298287e-01,-4.149815821541190664e-01,-3.592061253125689579e-01,-2.997366763928688282e-01,-8.349073603991238324e-01,-6.316585141721529073e-01
-2.293163411916066963e+01,-1.773080590433125714e+00,-1.480131646119747568e+00,-5.498861290994164902e-02,4.525032388196710831e-01,3.629421230096042672e-01,-8.635011850391149588e-03,5.662724585968950120e-01,-3.720207760655488971e-01,-7.840057443607498788e-01,-4.268822144917557293e-01,-1.042209069482238570e+00,-8.737636487707318711e-01
-2.304065846286634667e+01,-7.525073949708962484e-01,-1.406896387865355535e+00,2.636049945078929868e-01,4.537999866459850318e-01,4.447437735352646054e-02,-6.540780459698727345e-01,1.281980131541590184e-01,-1.532131395423065590e-01,-7.993306235622391620e-01,-4.231402614892216252e-01,-1.148906349927804271e+00,-6.760696317611638584e-01
-2.331708214556543268e+01,6.206943956341269830e-01,-9.867672096087423128e-01,-2.294929197008951149e+00,-2.805626234119290019e-01,6.426499338276391027e-02,-2.862461117199687211e-01,6.631171236517174883e-02,-8.481630852493039496e-01,-3.284330371834066620e-01,-5.930508598861702341e-01,-4.408905537182806755e-01,-6.023604620704454682e-01
-2.308613853434141205e+01,4.179559620793573682e-01,-3.885174760403952154e-01,-1.063132132132453833e+00,5.411146069283611498e-02,2.427292442065357991e-01,-7.571732346134532055e-01,2.028976333414152788e-01,-4.468636825544140545e-01,6.031030932717654919e-02,3.469857142735913724e-01,-1.769997452921787118e-01,-8.278420236329964155e-01
-2.287713763120995836e+01,6.100165760552776067e-02,-8.667379681932341207e-01,-1.045531132674882624e+00,-1.811829627182725000e-01,8.384595496639453138e-01,-4.968166071587536425e-01,5.240166178255374341e-01,-3.809756013712429779e-01,-1.408283907129701570e-04,7.976633597378715579e-02,-4.181468599422105137e-01,-8.649655241948939199e-01
-2.260207527978214159e+01,7.036759296886256898e-01,-9.447662190217490652e-01,-4.842676898675541963e-01,-3.579111038906823139e-01,9.997940544645169680e-01,-9.731170649378713122e-01,1.765914011389184690e-01,-2.804411328085670285e-01,3.372155570917120260e-01,4.132669039217032880e-01,-2.198990176445786981e-01,-7.879533797887449120e-01
-2.328079905812984762e+01,1.345308800267210336e-01,-1.875351814945249940e+00,-9.481663901050708665e-01,-1.018642853920517899e+00,1.472928930131056857e+00,-6.869770138473978438e-01,1.677992486860581389e-01,-3.108267578368361650e-01,-9.216076199697942339e-02,-2.309650155132493277e-01,-8.820952183393533375e-01,-7.742947212216131359e-01
-2.327393038126434632e+01,9.359095471157451440e-01,-1.138505503393582918e+00,-5.391773369501724478e-01,-9.947730239337446712e-01,1.563345517911138183e+00,-5.897052944883133252e-01,4.703700940046505741e-01,-3.193826888372426342e-01,-1.557298771592467712e-01,1.879408045373921476e-01,-4.696799822599911356e-01,-5.231592561353324289e-01
-2.518391430911405848e+01,2.639881987025045174e+00,-2.825844623492054453e+00,-8.806798602995958847e-01,6.228376757403647490e-01,-4.951741387645102743e-01,-4.256196144297857420e-01,2.137561513273101566e-01,-3.699196658172745900e-01,1.692754411182493535e-01,-1.303352413662063891e-01,-2.410829846036591506e-01,-1.104454416461973398e+00
-2.386527916875862232e+01,1.824669202217701125e+00,-2.468289096153570839e+00,-2.006750823813031048e-01,6.938721356019736386e-02,-2.289400178035370659e-01,-1.313251925429467226e-01,-9.684508636268633619e-02,-4.797020044601824074e-01,6.386166424897555816e-01,-3.486794689028566152e-01,-4.333622201837082355e-01,-7.694773467930328126e-01
-2.316704078590590044e+01,7.693043673672653737e-01,-1.885291775773372924e+00,-3.740979645128773567e-01,-4.341661022080440802e-01,-3.102807239319028271e-02,3.429403492646321827e-01,-1.381377735404601126e-01,-2.753425648054205199e-01,1.436603431755711091e-01,-6.647775238764288552e-01,-6.554265929809266478e-01,-8.524559699663436518e-01
-2.325210499386344765e+01,3.683239018210907600e-01,-1.176921906662353523e+00,-6.492693921089012221e-01,-9.626163411385967317e-01,-1.958621496946908180e-01,3.614124800056838643e-02,-2.619039506855364019e-01,-2.240597667241053526e-01,-2.620855119707988234e-01,-6.152096548656863506e-01,-5.490851568221106760e-01,-6.830504034786712975e-01
-2.333976986691334332e+01,5.111645356596509204e-01,-2.087412743957162586e+00,-2.521144397516159597e-01,-1.021278547905027700e+00,1.206540644001937279e+00,-9.308693340364949942e-02,3.189534541995553973e-01,-1.236630479811975797e-01,-2.133361265909631058e-02,-3.969826603512177088e-01,-2.553861502129984307e-01,-8.034093137873020707e-01
-2.248103284300634641e+01,-4.142280825859692706e-01,-1.885308569646281462e+00,-7.386715117081922299e-01,-4.695343299110521507e-01,7.856916307576713443e-01,-9.476045309164076169e-01,-1.987853613310423539e-01,-2.593163534216851862e-01,1.682269675366387246e-02,-3.446606272702389118e-02,9.072007974323414992e-02,-7.267903169151989085e-01
-2.281399853160861113e+01,-1.122255066539723956e+00,-1.943905849198333646e+00,-7.743477090597986612e-01,-8.728710466559826131e-02,6.681660010751235834e-01,-6.903768613196544779e-01,4.577235514735604471e-02,-5.371631782087606805e-02,1.180936324721071212e-01,1.141746514427037507e-01,-4.383115687729035037e-01,-8.267159333033368140e-01
-2.199939338509323505e+01,-5.117711855879932825e-01,-1.725403738951383659e+00,-8.209083333479080258e-01,-3.613960370010022016e-02,2.616269218134970043e-01,-5.678471129102196091e-01,2.148617084288309276e-01,2.596995281224899754e-01,-9.622742054419751445e-02,-2.701005503335986435e-01,-5.233764707788981507e-01,-9.192670088414857388e-02
-2.251942919602461401e+01,-4.357679575708832687e-01,-1.566584037587360756e+00,-9.983850304109451734e-01,-2.446150874924031271e-01,-2.205307568968057144e-02,-9.610119204712319618e-01,-2.009088554872126842e-01,-1.585771512896272661e-01,-1.661911261011727314e-01,-3.307033994504249286e-02,-5.796709423164454478e-01,-7.883035495288946704e-02
-2.283404526877757590e+01,-2.374624075346746799e-01,-1.280861896648198606e+00,-1.062663894437733791e+00,-2.421483803810416460e-02,5.439564164158277454e-02,-7.611602950606861651e-01,3.281561660429577754e-01,-1.841657289456089530e-01,2.486830349279973637e-02,-1.412303601771005002e-01,-3.540122904219332178e-01,-2.395336191829318742e-02
-2.336918999851265255e+01,4.656987451316826898e-01,-2.119480021507165191e+00,7.195650508015684343e-02,9.937710304023084085e-02,2.750448248838764376e-01,-4.512806265204322848e-02,-6.073623698521403158e-01,3.063290660382811947e-01,-2.104382858858071248e-02,1.302147250865453021e-01,1.705331252139385967e-01,7.072663429716244399e-02
-2.310188875613614101e+01,1.169907819243051428e+00,-2.092431926991141222e-01,-1.923915400281072330e+00,-1.844091673595487646e-01,-2.170801355952725331e-01,-2.503008670092196630e-01,-2.168545985769003773e-02,-4.480788217325310518e-01,1.989578746824534616e-01,1.417901072805055063e-01,-9.552176388011457062e-03,-3.246760535362892552e-01
-2.346323253981748636e+01,9.632110773601644249e-01,-2.799308209060343833e-01,-1.976003398071795703e+00,1.500134812391219208e-01,-1.668289898292963092e-01,-6.272478906152073597e-02,2.858587509942835947e-01,-1.785057650778812954e-01,2.823969227464677156e-01,6.742647023066740408e-02,-4.062734316995336714e-02,-4.668587966134893907e-01
-2.350208765926828391e+01,8.431246333739678134e-01,-3.036529840946129433e-01,-2.182307359334127117e+00,2.502051981489071819e-01,-3.248696767757429105e-01,-2.183270791394096855e-01,2.297239771907211847e-01,-3.330366744180833227e-01,4.253911662854488740e-01,-2.399716086367983253e-02,-2.503900402083991117e-01,-7.238144190198265715e-01
-2.331834568313623279e+01,1.090057292174748005e+00,-3.053382525165451375e-02,-1.957638555740813802e+00,-2.700322321695729499e-01,-3.498636769938471835e-01,-5.192596472793865603e-01,1.293724534490045541e-01,-2.002814999121485806e-01,3.699290440657901913e-01,-2.265337703469554598e-01,-5.143060201034312801e-02,-4.557228441408849307e-01
-2.308475078595657592e+01,-3.197413303165985710e-01,-9.825657763550317281e-01,-1.850381163495925296e+00,1.502601967561806029e-01,-7.305311556927693295e-03,-6.717122037280680580e-01,6.454513691493611593e-02,-4.615062670171594661e-01,-4.046804034545737339e-01,-4.802872289115225901e-01,-1.022619144573996053e+00,-5.541480975184415181e-01
-2.176909375382475531e+01,-5.790338268143688794e-01,-8.629170624617167329e-01,-1.047453014429935214e+00,5.265222082140047499e-02,4.656103596907376629e-01,-7.550429245808727430e-01,-1.741392860198179848e-01,-4.357266101499908117e-01,-4.129310918284985754e-01,-4.007981212859894615e-01,-9.396586167920993882e-01,-3.576361138584667754e-01
-2.219803109139703423e+01,-6.290472080501257057e-01,-1.021565670851844132e+00,-6.668424998692966676e-01,-5.948864963953701679e-01,3.910997596741525584e-01,-5.275495537899363985e-01,7.586865272999920341e-03,-2.245454926928439621e-01,-3.035327457273382934e-01,-6.565875969598257145e-01,-9.397700726992436193e-01,-5.748834640945365004e-01
-2.277349682780376128e+01,1.720130379723770475e-01,-1.618318224089949409e+00,8.747469922830583555e-02,-6.487032438512250199e-01,1.061693784296008802e+00,-5.788940308449473937e-01,1.729027138745878045e-01,-2.576201115515036055e-01,-1.842562302592712087e-01,-8.568861206479359005e-01,-7.009250092813673616e-01,-6.270522843855230732e-01
-2.196868905827672691e+01,1.139978597212877448e-01,-9.355996402343229601e-01,-1.274090612162728231e+00,5.477958053096333435e-01,4.395204576565467924e-01,-6.049534811035315318e-01,-6.169216392941611476e-02,-3.373802235638769242e-01,-6.152424651655976628e-01,-2.333011528918277067e-01,-3.967287691869371136e-01,6.970642652290233166e-01
-2.217134697814773503e+01,-3.166742876659349015e-03,-1.080712528325399990e+00,-8.947863947892330527e-01,3.764925697881529310e-01,-7.435743072839867684e-02,-8.072613572724844921e-01,-4.339579737893455302e-01,-5.438747580769353052e-01,-1.990085204121169737e-01,-3.681498197561342556e-01,-4.955108095707115301e-01,9.255796657981609776e-01
-2.172938870925467114e+01,-5.132516231382342475e-01,-1.453416037761532831e+00,-1.128088074738490265e+00,8.797168223096241135e-01,5.167623111734156449e-01,-7.367815105664883291e-01,-1.713617643720624084e-01,-6.129369843216296854e-01,-7.696909299778976754e-01,-6.792035882749501985e-01,-2.918328399543692608e-01,7.928887816112826226e-01
-2.066888586839534980e+01,-1.671031921287393848e-02,-1.648578139207934168e+00,-9.414435775402750783e-01,4.068024034892907537e-01,4.193645027847415395e-05,-9.386539970006329003e-01,4.076284157693835231e-02,-1.456315320457139684e-01,-1.139664768330655165e-01,-2.675798726522821691e-01,-5.429286884602847474e-01,2.953371090296181833e-01
-2.108310449182011581e+01,9.431351946305793765e-02,-1.814406558926231483e+00,-1.147618872229225095e+00,3.907186713488216001e-01,2.016118421332255550e-01,-8.413199357355271024e-01,5.804272277697127697e-02,-2.177661406769676178e-01,-1.831283328693698031e-01,-2.361695681187415130e-01,-7.147909230651512402e-01,-1.629120902806111826e-01
-2.247853162590102016e+01,5.227108977597328954e-01,-1.715523012033234762e+00,-1.328259377532162722e+00,2.874475892924540643e-01,2.077261355595850234e-01,-8.112695435796751786e-01,1.208939730010764966e-03,-2.570617163559819618e-01,7.559010012423682257e-02,1.623828537311367282e-01,-3.936546174122658726e-01,1.349602887308619936e-01
-2.307559803327309922e+01,5.672850039857416649e-01,-1.180953448495538405e+00,-3.478596492747827451e-01,-1.657601858680231577e-01,3.433608080771557436e-01,-7.248610004302810106e-01,-1.004778284203430433e-01,2.034720185975118223e-01,-1.594316336919489319e-01,3.469103534334376793e-01,1.850170612319899655e-01,1.651910528564076719e-01
-2.280281483847238988e+01,4.923711885904258900e-01,-1.804005603285184112e+00,-2.416887588604538506e-01,-3.061889831304709375e-01,2.299495838466915909e-01,-6.746069067000656228e-01,-5.105942539827806881e-01,2.708850108131767298e-01,-3.011442965683723827e-01,-1.431498997985977163e-02,2.063071792811123906e-01,-1.732592067466610375e-01
-2.405703005172195930e+01,-3.045535139822909687e-01,-1.995279565386541831e+00,4.851237748596275989e-01,2.808312412252652601e-01,2.330601967788744067e-01,-2.615035485997176390e-01,-1.002751143684889490e+00,2.654481102514281640e-02,6.847647900627160111e-02,1.057224237047077603e-01,6.222254847754883356e-01,1.347429885989651910e-01
-2.348044612874806703e+01,8.955956803928967203e-01,-2.573698704585152264e+00,7.180596547597210833e-02,-3.191907680911734019e-02,-2.872933614425814963e-01,2.395884946843747920e-01,-6.295290879659213301e-01,-5.871802133562108866e-02,1.594193811436485364e-01,-2.200246830971658296e-01,1.246002735736091854e-01,-9.887760526371179581e-02
-2.262983630720664152e+01,1.582994857147598688e+00,-1.918461325814230900e+00,1.086722567994005129e-01,4.617477589551865491e-01,-9.253459046809455746e-01,2.164294812577378935e-01,-9.016390082069403178e-02,-5.472931342779040476e-01,-4.053648471105780193e-01,-6.895019986542687551e-01,-3.879216051703258117e-01,-5.070614200768436275e-01
-2.162690625591402238e+01,2.434372904701758711e-01,-2.232785592050835710e+00,1.383091249736898565e-01,-4.661376393061500423e-01,-3.223407392205968058e-01,-1.296809892487368054e-01,-3.888913736023001388e-01,-1.772384963583326367e-01,-5.872965016297720942e-01,-7.579514313059600994e-01,-3.942792542720399696e-01,-5.224967619011194886e-01
-2.175859925395393901e+01,-8.841822568330596210e-01,-1.332727921245250524e+00,-6.578289520652312594e-02,-5.096310061337110398e-01,-1.862545576010432025e-01,-4.106878548318452227e-01,-2.599686437517085835e-01,-3.030017760979578645e-01,-5.075842150251841378e-01,-8.028686496784196436e-01,-6.419564603123022462e-01,-1.461801985862491160e-01
-2.196800272828037137e+01,2.691387142322584913e-01,-4.894361751846305619e-01,-8.587916529176798930e-01,-8.188893772596721188e-02,-4.570147988951852452e-02,-8.335952598329390284e-01,1.140301589162507484e-02,-2.397961315976464003e-01,-7.202255842857170354e-01,-5.363877636643583635e-01,-6.497448863400995256e-01,-5.419337514705823561e-02
-2.293710151360349414e+01,1.255031584276763867e+00,5.224957406083678979e-01,-1.461580890234820629e+00,-4.415491602761995593e-01,-3.566756999806561801e-01,-3.214521272108539218e-01,2.813596358318568025e-01,-6.979943922082282315e-01,-3.474172586556535380e-01,-8.313552525218510514e-01,-2.123417096700015438e-01,1.184159922749769972e-01
-2.288095436483012435e+01,1.056711246695326567e+00,2.819688311263275904e-01,-1.198168398798926892e+00,-5.207322134226798349e-01,-7.566619008332038654e-02,-2.301225594958048737e-01,5.978226337397302137e-01,-4.391533713561133756e-01,-2.283034140183293759e-01,-9.299336328445998445e-01,-2.960935312298936251e-01,1.129104733660557525e-02
-2.342506767363482112e+01,6.568648864697282930e-01,-2.669171543234337696e-01,-1.244412698289146801e+00,-4.859012342666728657e-01,1.248049957852084661e-02,-3.264454612048063309e-01,5.231301864905186783e-01,-6.027411180301583959e-01,-4.988706989977764183e-01,-9.577511652529756558e-01,-5.477267841507312829e-01,-5.813629425874532880e-02
-2.354960737736502452e+01,7.686008968363680083e-01,-3.903596650847856453e-01,-8.324515296709013024e-01,-4.710992950769896104e-01,4.882032847191909442e-01,-8.571480204278636439e-02,6.542293861675021471e-01,-3.591166046943470302e-01,-5.645702465144656346e-01,-9.918191933790555526e-01,-5.752142122882402120e-01,-2.701556046619475460e-01
-2.414013460199780070e+01,2.210733534430962877e+00,-1.905885332244255936e+00,-5.611271252348045691e-01,-2.083642491781607653e-01,-3.453375441281686387e-01,4.099515287225457549e-01,6.822007704137282857e-01,-3.919312455183928678e-01,-3.863238575750339576e-01,-7.692887692359928753e-01,-6.231570152477587943e-01,-7.517089725486072460e-01
-2.269966298621414325e+01,2.031105333730314655e+00,-2.343224462862143476e+00,-5.697713247675598724e-01,6.461330287206736023e-02,-7.412123076944679978e-01,2.731523878169602737e-01,5.094521386537345098e-01,-1.693412634674132666e-01,1.515262068440726417e-01,-2.773587821775526652e-01,-5.644206211374294124e-01,-7.779895097964314443e-01
-2.197468712729772022e+01,1.809350676094128252e+00,-2.354724779106537991e+00,-8.615182966014421628e-02,-5.387330069089163453e-01,-8.940261170144776781e-02,2.768505854557487544e-01,7.664092354810978502e-01,-7.604143486614390879e-01,4.212063156639359041e-01,-5.773683906915996061e-02,5.804298887914143695e-02,-4.376555165330401342e-01
-2.174827692943174284e+01,1.745686279967633370e+00,-2.018785218043340546e+00,3.925327901871997205e-01,-1.233414260610004920e+00,8.013411259816735077e-01,-2.818248943769940257e-02,8.792670533426438784e-02,-5.407940719122658058e-01,3.940631862856062706e-01,2.117078417947615143e-01,2.245465723686775883e-01,1.290248395131551595e-01
-2.283388104316048839e+01,1.670377844145459978e+00,-2.133543704640391780e+00,4.698981929811698599e-01,-1.577926833694152764e+00,9.675476044762435501e-01,-3.589735413222756022e-01,-2.930217559351828704e-01,-2.399142699229183662e-01,-3.353719385930466479e-01,2.456093624133205977e-01,3.434416747912055756e-01,2.450243713522138878e-01
-2.274345065982564407e+01,6.310760845134228969e-01,-1.701729850607222705e+00,3.491023028797884398e-01,9.797438010675287023e-02,-5.405292875010869746e-01,1.023843260441130859e-01,-7.655349931755196513e-01,-1.876561098415857609e-01,6.033112149866378532e-02,-3.469656561424798724e-01,-1.385101153275570540e-01,-7.362219921179377069e-01
-2.211460003751454906e+01,-2.543572304067956424e-01,-1.098324971444810449e+00,4.566535413058511184e-01,2.250715030060974620e-01,6.540347704488903569e-01,3.568676085857153124e-01,1.750276054270643034e-01,1.049541387498250933e-01,-1.074531857257235851e-01,-4.488778473872823693e-01,-5.141664315209185654e-01,-6.332664953484704595e-01
-2.249425613474681285e+01,7.182828837260504806e-02,-5.329744833467428000e-01,-3.334339959581991697e-01,-1.295070254818067312e-01,1.253018966062017236e-01,-9.756162854926296868e-01,-2.587707241520062484e-01,-2.215233394477202356e-01,-2.795508744910880083e-01,-2.229848561484585878e-01,-3.375101345183096901e-01,-7.100276419332298694e-01
-2.364736798087072955e+01,5.740634580328034531e-01,3.084087167625566006e-01,-9.568315800627118506e-01,-8.963205953472630494e-01,4.736957523310389440e-01,-7.943005681731212242e-01,1.797809045105921710e-01,-7.540027847118546678e-01,1.332527503727034546e-01,3.682349647134950388e-01,2.004551942055810276e-01,8.694358915204725147e-02
-2.354317548966717055e+01,8.130385534719930529e-01,1.741525979677586711e-01,-1.654389419862734467e+00,-7.070666472900468680e-01,-6.190043245601666716e-02,-3.932768282642621349e-01,7.668723615149527495e-01,-1.449975245915970101e-01,3.383926618128084707e-01,2.751240372844672780e-02,4.243494868216556026e-02,1.941740077911263129e-01
-2.449231441520273833e+01,1.740902285997292243e+00,-8.628544593794638118e-01,-1.303149463652491402e+00,-1.014053916558515178e+00,1.100071803505418971e-01,-2.738743968201524659e-01,-4.051753159299894547e-01,1.514238780061665790e-01,-8.597844976802059280e-01,2.483230736146593565e-01,-4.727278184965114094e-01,-3.251329674907916800e-01
-2.238467201707248577e+01,6.788579377147208049e-01,-2.287115793292188837e+00,-1.577620165351696982e-02,-6.973702963726099435e-01,6.749859131826486669e-01,-9.498677159853229357e-01,-3.199245471695595922e-01,-3.035630159784999393e-01,1.097545543515786870e-01,-2.783472531330110633e-01,-8.068159388788560815e-02,-6.275417793874702443e-01
-2.269540417979585456e+01,-6.607917487990423444e-01,-2.036402755669683096e+00,-4.249026961637717426e-01,-5.367559048572424496e-01,7.825611032251020838e-01,-6.717373189109139275e-01,3.707130529615675907e-01,1.257486717815217425e-01,3.550400069080938970e-01,8.058630363967279886e-02,-9.117353341442843706e-02,-6.436397076848336951e-01
-2.205324756874359693e+01,-3.501448622251861487e-01,-1.503334056811001629e+00,-7.351817996681123679e-01,-3.822355508672166668e-01,3.950481372894519283e-01,-6.778601072200328703e-01,4.218552721606484424e-01,-1.304692877887357327e-01,5.489789707363272597e-02,-3.995336560955082238e-03,-1.365451331008761537e-01,-2.515189053407627662e-01
-2.255845445494287560e+01,-9.541222251158940626e-01,-1.372714738999356809e+00,-8.070000776876915527e-01,1.583655519563311187e-01,1.917695626852915919e-02,-9.113653377921404619e-01,2.795145848686265699e-01,-3.674581686491568133e-01,9.272628276524705337e-02,6.043454289608450603e-02,-4.603130957503861476e-01,-5.336559675937913028e-01
-2.207032752228058925e+01,-5.338311572297272933e-01,-7.930342573687659824e-01,-1.901561072027551369e-01,5.074752342196325872e-01,5.653589434288307514e-01,-6.724940045494851026e-02,7.412036151047928234e-01,-1.658870700977230772e-01,-1.343625845627927640e-01,2.702979007355809510e-02,-5.394703372296411059e-01,-5.079107431989535737e-01
