-2.421339154946612027e+01,2.687241011842151472e+00,2.446465057288592371e-01,-9.252268087210971381e-02,-1.065778150887865400e-01,-2.944850879179169434e-01,-3.019930087728114332e-01,-4.642560725871862082e-01,-6.756945923007993959e-02,-2.855608824702123849e-01,1.433106370804349827e-01,3.412479554705858016e-03,2.420557497589409524e-01
-2.435231697411110474e+01,2.768677284671751337e+00,2.610412544034754756e-01,-2.502246031602068377e-01,-7.905081998196399062e-02,-3.896114319012777827e-01,-3.243851540680135481e-01,-5.167985125164106242e-01,-1.893384609151907150e-01,-1.645326475733878691e-01,2.620444347322646306e-01,2.299861410467088085e-01,3.552756712536462858e-01
-2.398143709073649887e+01,2.611640942963548540e+00,1.811508160720385063e-01,-3.421352930996607866e-01,-2.817105063575443546e-01,-4.220362046259583111e-01,-4.013472958284714509e-01,-4.497743463935570118e-01,-1.609054783759712171e-01,-4.865751165409894913e-02,1.838468887643117666e-01,2.565353984724602632e-01,3.628214300335254605e-01
-2.373727126517237807e+01,2.803261636316709104e+00,2.277625083085147439e-01,-3.049272338098032997e-01,-2.830231412896815346e-01,-3.594680924695711766e-01,-2.585317738266064147e-01,-4.755249716384114533e-01,-1.834710864009408138e-01,-8.383106610941420955e-02,2.599374876336167373e-01,1.790234354886278412e-01,4.544245068872380111e-01
-2.346741793542604881e+01,2.607001672389841929e+00,4.785427367440726609e-01,-4.252913793343986448e-01,-2.521854542575876490e-01,-4.472998267184039589e-01,-1.810102419121094319e-01,-4.452714863386426081e-01,-2.474752530227556646e-01,-1.219611332814704019e-01,2.616857950683307843e-01,1.827911231737684994e-01,3.415958597810525577e-01
-2.364077537774041815e+01,2.796180543355232917e+00,5.046555967281515231e-01,-3.514899933437692359e-01,-2.066932076116725636e-01,-5.629886348748739389e-01,-8.922852531533770337e-02,-3.804821245959292830e-01,-1.467324620332224883e-01,-2.554780566390440488e-01,2.585567221483293654e-01,1.401943103177645811e-01,3.416277500869965289e-01
-2.394138829295460624e+01,2.906875311669347095e+00,6.677827992062853601e-01,-1.439936827458061785e-01,-2.742300791588073716e-01,-5.907633210040380556e-01,-1.830468929489067476e-01,-3.895958369574553104e-01,1.330173149884341377e-01,-3.729919481350026933e-01,1.740558082009069918e-01,-2.877414105706352712e-02,6.251231723799092199e-01
-2.463219004952017954e+01,3.194521599856067873e+00,9.339433917267704333e-01,-2.846493867576755377e-01,-9.880449935503658743e-02,-5.485437601513354355e-01,-2.221082509436043406e-01,-2.496973054004267001e-01,-4.780981052604676290e-02,-2.583568199605530413e-01,2.614041050992125248e-01,-4.579692713503408924e-02,6.194746922215129681e-01
-2.566024263140955952e+01,3.643508596899978969e+00,1.303641415377040147e+00,-6.542918838193165776e-01,2.912996825426049027e-02,-4.555498457960777126e-01,-1.346165044431711921e-01,-2.873779397806453528e-01,-3.120733403537830908e-01,-8.482280329987890166e-02,3.474543702453649074e-01,-2.779586818112755528e-02,7.327372807828332890e-01
-2.521943610346829345e+01,3.186024158229521674e+00,8.750826138468187354e-01,-2.848415989273769267e-01,-9.440829664804512023e-02,-3.846904511606811239e-01,-8.938240612724417111e-02,-4.703664995090036660e-01,-5.454935913737370135e-02,-2.523280113122033930e-01,5.140125453000802258e-01,1.147706631852814935e-02,5.779476247599285577e-01
-2.510320865964747838e+01,2.829435132586597845e+00,7.527813912427813170e-01,-9.681467076048055898e-02,3.901198289653678986e-02,-4.864146114236191920e-01,-2.383457835725140139e-01,-5.798616387483693790e-01,-2.202229496386615415e-01,-1.969748475798672321e-02,4.299530515149848076e-01,2.290040450661770532e-01,1.742602583994317944e-01
-2.615199789858205293e+01,3.154202299420951316e+00,1.154780271821834070e+00,-4.362007199325385609e-01,3.405427847341392922e-01,-5.423996373952068017e-01,-2.531141549401544344e-01,-8.872087376323005703e-01,-3.644247282933853471e-01,-1.230445049954459052e-01,4.347619284584553490e-01,2.145791679794643581e-01,2.260449092234314561e-01
-2.700071494350130052e+01,3.510179168779413494e+00,1.740204577089232041e+00,-8.691645696000478427e-01,-4.669384994926440574e-02,-3.472810571297912374e-01,-1.486079447445259605e-01,-4.729440041113373017e-01,-3.071155005817538530e-01,-3.554907696896217884e-01,3.151060613630649598e-01,9.440110633510789828e-02,4.047606855989429597e-01
-2.656578117738100531e+01,2.962852398209489646e+00,1.276463048851341098e+00,-4.198722717635049451e-01,-4.442832731056706869e-02,-3.322425824897586311e-01,1.959617206284707258e-01,-3.140886100434475692e-01,-4.058428846970594805e-01,-7.535256428793281058e-01,8.976873165581965297e-02,1.050884920026919946e-02,4.501765600679584201e-01
-2.717860027062702599e+01,3.636441404390094334e+00,1.790012897655423263e+00,-9.271373821372089763e-01,-1.687092574971308379e-01,-1.863134672338276621e-01,-1.644517565870392273e-01,-2.601243266380957042e-01,-1.901450299710337744e-01,-3.031577510337505332e-01,2.502718064789727359e-01,1.324474418621157945e-01,2.874733285866369337e-01
-2.353164903812790243e+01,2.660920178486454013e+00,-2.335347405663615206e+00,-9.598384715537898459e-02,7.029900672445258403e-01,-5.290879609061793776e-01,1.989039291516876695e-01,5.507528859823243583e-02,-1.635229446878002924e-01,-1.618392516798681791e-01,5.102100520737090639e-01,-4.683531065980105490e-01,-1.204841611034539045e-01
-2.320277785911556734e+01,2.189981006397507368e+00,-2.365761633270426767e+00,-1.237300905948320734e-01,4.844139080868058445e-01,-2.719149525987429317e-01,3.559634867180043183e-01,9.463086051630593964e-02,-4.333688484733015933e-01,-2.695195417115305858e-01,5.596761841826832784e-01,-2.872903895033719901e-01,-1.693224163973576224e-01
-2.305918960189095301e+01,2.243851488858660925e+00,-2.242030641409141545e+00,-7.187761135617595221e-01,8.909986454325200533e-01,-1.559977746800017551e-01,1.491208433856846538e-01,3.083514577640352194e-01,-4.187990469731550092e-01,-2.126039180074189294e-01,9.978152770150726658e-01,-2.319241260223935952e-01,-1.594862816847608666e-01
-2.206437312040045740e+01,1.925048126025469486e+00,-1.578936772342193651e+00,-1.612133197411460273e-01,1.445246763094534537e-01,-1.164889262341650689e-01,6.924990711079176409e-01,-8.639535312608434547e-02,-5.589799487879205664e-01,4.486160077167756360e-02,6.292571272789124759e-01,-7.283373924113746567e-02,-1.209390463939671589e-01
-2.292276716863074881e+01,2.637361176768904247e+00,-1.918807704657825797e+00,-1.502812782104189504e-01,6.598291197727174096e-01,-4.130211320947012599e-01,5.181027368732439298e-01,-1.667771328257981189e-01,-6.485175972097231289e-01,-2.704679196745048420e-01,3.434254828595427744e-01,-2.487510667412222987e-01,5.650124505533363206e-02
-2.344051465215733643e+01,2.827789684176778007e+00,-1.720854556273712754e+00,-7.583254788798522439e-01,4.750421102698704767e-01,-4.080899927444583408e-01,3.509479461058103156e-01,-4.429066948864632813e-01,-8.438300913255006863e-01,-4.791102175492626958e-01,3.430286716753310761e-01,-3.909890015331454749e-01,-4.294476279221125514e-01
-2.316120011998393124e+01,2.848389574951671221e+00,-1.588932359910218528e+00,-7.097092693919087036e-01,6.498783923089713754e-01,-1.093322463062881417e-01,3.093388113277114049e-01,-1.450740616251332826e-01,-6.837517210065160445e-01,-4.580368134194697793e-01,4.286824325341716535e-01,-2.459001181989880769e-01,-4.106085737016690884e-01
-2.303934828650510624e+01,2.841523441491893287e+00,-1.535365277264460593e+00,-4.533033280753168137e-01,1.079960794069258628e-01,-2.196555982919467381e-02,5.484194780484241694e-01,-8.577025815992472824e-02,-7.089445468209696344e-01,-4.373308727840575783e-01,1.690518829431978398e-01,-2.995775751911594065e-01,-8.698726650497423663e-02
-2.294011242106965298e+01,2.919388382368191426e+00,-1.087557785699433399e+00,-6.715830105062364774e-01,-4.040195780876846415e-02,-8.066458089016259603e-02,1.527072830630951672e-01,2.521360457096858548e-02,-2.504963732559487566e-01,-1.589357144338553463e-01,1.806765336462150817e-01,1.432880794778788047e-01,7.828562965557922526e-02
-2.423762463665074307e+01,3.584987464329699502e+00,-5.921886598577470462e-01,-2.880914747790530583e-01,-1.745802304434192764e-01,-1.542281715746127158e-01,-4.325974724107237851e-02,1.299065198513655039e-01,3.857798349260636167e-02,8.669675462677717270e-02,3.429036975707462909e-01,3.794379510478129713e-01,9.616711619442801229e-02
-2.393357092559947930e+01,2.787453617656051374e+00,-5.353584532409151331e-01,-2.652702731276357917e-01,-1.353808572485050987e-01,-2.629378371237788836e-01,-1.553806918534753057e-01,1.019754719235867017e-02,9.277900243894619814e-02,1.907265543994535462e-01,2.553819857874825572e-01,5.116116423767787941e-02,-1.038449022176753667e-01
-2.593205163072040875e+01,4.832975187048198507e+00,-8.726343921106987089e-01,-3.119610460459946166e-01,2.415366068350369433e-01,-5.625570238731703032e-01,-4.107130261528953996e-01,4.628818454724785147e-01,-2.759149264110735689e-01,-1.402103769916707710e-01,3.377253461750350794e-01,5.465429457630412158e-02,-1.588314302802792122e-01
-2.454243265123862372e+01,3.184887548903950094e+00,-2.302191959333977633e-01,6.444213466425542658e-02,-2.742550456462992670e-01,-1.920356783302394621e-01,-4.960710019269052307e-01,2.549081560379614642e-01,-4.867451829500914900e-02,-4.158585923820217189e-01,3.663069347650790286e-01,2.904615476131626184e-01,-1.410715330749138241e-01
-2.360128470835731918e+01,3.589979379223496636e+00,-1.032136900655477474e+00,-5.626397143810782930e-01,-3.235770245719036819e-01,-4.509729990051362658e-01,-6.517459572208693652e-01,-2.110677769567560480e-01,-7.680099784146179887e-02,-5.873341560695267694e-01,8.543651766119030044e-02,-3.720154354003656350e-01,-3.977267811600760927e-01
-2.299594955045108691e+01,3.726004394261678065e+00,-8.414573692911256897e-01,-2.844235448403820143e-01,-5.571050067652574267e-01,-2.702750491117980047e-01,-1.257883465861056246e-02,3.008330884978071551e-01,-2.073354589835053885e-01,-2.095120278205171160e-01,2.002328478731987826e-01,-1.615167828201657108e-01,-3.332455486845306014e-01
-2.344511887552474505e+01,3.260935876520541843e+00,-1.191981805873169042e+00,-5.761015159034104105e-01,-6.323389584325839197e-01,-4.243551797471823428e-01,4.035177807802511341e-01,6.378364867015803297e-01,3.125903327415682775e-01,-4.189968083537964350e-01,2.556104325068526695e-01,2.020645328436689869e-01,-1.278681034775630831e-01
-2.315739101763109886e+01,2.994432252340448297e+00,-1.000746184492424584e+00,-1.042837551676163432e+00,-5.817089328954024863e-01,-2.678852405403864267e-01,5.301715542955182103e-01,7.373978153466822505e-01,7.462507864861446516e-02,-1.031054541086903614e-01,3.070346119737773494e-01,1.076778992884916825e-01,-3.119899359217681578e-01
-2.212534151588251419e+01,2.339406795338047740e+00,-9.119614435375794637e-01,-8.341188642593749814e-01,-5.209183542273657652e-01,-2.294468716369329683e-02,8.743713835668932843e-02,3.325966910465239512e-01,7.586081061407508319e-02,-2.961082145473352134e-01,-2.830817997991930679e-01,-7.941580260164093907e-02,6.138116809061842233e-02
-2.253956246536384356e+01,2.560863958393963635e+00,-1.137864958542525340e+00,-9.753488623318034012e-01,-4.648319357334969593e-01,-1.697714127614600166e-01,-7.416054333881479110e-02,-7.946725568772687598e-02,-4.543902705043956769e-01,-6.386001914442933636e-01,-4.707358798768193076e-01,-2.037233449979944100e-01,-5.404134182106377915e-02
-2.276746391276205372e+01,3.003820826368564845e+00,-8.268311262066141420e-01,-6.854271971506575856e-01,-4.956206585945522325e-01,-1.756983741019637335e-01,2.146718359657042163e-01,4.413006404194231291e-01,-2.061901110565116657e-01,-5.348755327479032262e-01,-4.815742354895343608e-02,3.677698435279286304e-01,2.436269955660838038e-01
-2.342619593606896800e+01,3.187810867999111508e+00,-1.313486632325467252e+00,-1.309330699762201622e+00,-2.847322797796192906e-01,-1.313780449772152803e-01,-1.253769969733203038e-01,3.158561931818504309e-01,4.502573690614897206e-01,1.211498940811816215e-02,1.528649784982616215e-03,1.866340073082876916e-01,1.291083280896684893e-01
-2.417027166136109173e+01,3.698754631945491145e+00,-1.777466277786311499e+00,-9.714601754816917234e-01,-2.684327005528765464e-01,-6.643692949375425982e-01,-3.218087118848212413e-01,3.184805546055692882e-01,3.895485497523506480e-01,-5.433033274760285664e-02,-1.224558617196011140e-01,-7.095845648090678970e-02,1.296337519098772484e-03
-2.315855015466241795e+01,2.994623343496257917e+00,-9.256006506777034737e-01,-6.847231934924250529e-01,-3.425172409029662579e-01,-1.076956048682407435e-01,-3.477276979906351317e-01,-1.082515882464546164e-01,-2.186163229007975425e-02,-7.400207832723618151e-02,-1.232548904665459188e-01,3.672602599553491387e-02,2.211171340855808132e-01
-2.481113577041757168e+01,4.047996689905028589e+00,-1.146443434824470531e+00,-1.267773247540990855e+00,5.744471948250969712e-02,8.847100892898543401e-02,-5.821376711123302794e-01,-7.809538703810992022e-01,-3.581867213670182348e-01,-1.646010214537802219e-01,-2.567919587505784196e-01,1.472646373556758259e-01,4.382175443312790741e-01
-2.422828764088842490e+01,4.021807582514759005e+00,-1.232850061775713213e+00,-8.289547327410954347e-01,1.255036494065889241e-01,9.408970398086430320e-02,-5.215408735544890817e-01,-3.107198867909805040e-01,2.375013892033014246e-02,1.960211406525409761e-01,-8.558382652186598272e-02,5.764683918274152163e-02,3.440792106913881931e-01
-2.475763114902979112e+01,4.132510919004567462e+00,-1.253614241333393720e+00,-1.127233714298698786e+00,3.214996284829871320e-02,-1.634210849237753838e-01,-4.339359116084542944e-01,-1.593923794319520859e-01,5.002687394937654908e-01,4.839129586375715553e-01,3.995159241547326795e-02,-9.090378158159118094e-02,4.899315461479756412e-02
-2.448009334829910344e+01,3.903654036691562190e+00,-1.323153429656049873e+00,-8.928034436783138794e-01,-1.600714357748148908e-01,-2.136099660219184793e-01,-3.199599786189561423e-01,3.895191827693167408e-02,3.563799712268939102e-01,4.783769809504255788e-01,1.810466462775663088e-01,-9.296646513085980723e-02,2.557757972249929956e-02
-2.330847446305874016e+01,3.393270515084974459e+00,-8.087293465060835240e-01,-5.428806616256351969e-01,-1.097168370529337939e-01,4.656508454509379960e-03,-2.608773607087140345e-01,-2.532008815871359952e-01,-6.386718135642072136e-02,-7.699014466626626085e-02,-3.702729411440728452e-02,9.440163423157918454e-02,3.062099276106972079e-01
-2.499722021858414678e+01,4.369376126122253012e+00,-1.237932468376816253e+00,-1.656751922084509498e+00,2.951986969497845670e-01,-8.492747378008949632e-02,-8.408121308025078289e-01,-4.069243685500357754e-01,-5.820746311342430701e-01,-7.593661276711489716e-01,-5.496927202351744451e-02,-7.006585493262827355e-03,5.928209938119738398e-01
-2.350488587155095033e+01,4.048638505570751001e+00,-1.074646563138384137e+00,-7.675910110655457252e-01,-4.653349371005029850e-02,-1.481791597195682708e-01,-1.579605748151882705e-01,3.386255648729582374e-02,1.522785675017097606e-01,-2.397286803985400616e-01,-1.682504671890371062e-01,5.243915186905787063e-02,3.686049405927170897e-01
-2.450416948975261633e+01,4.339047942086136977e+00,-1.245135459593931904e+00,-1.510308732649556118e+00,-7.930477234725034907e-02,-1.866590867889843242e-01,-1.743020618001340227e-01,2.977778585651313370e-01,7.248092700333265137e-01,1.278858527450971172e-01,2.620320121633879992e-02,-2.141209990650254358e-01,6.257688808157949589e-01
-2.291161117437011185e+01,3.210891679862839077e+00,-1.196541824563933210e+00,-7.291966165583535497e-01,-5.633117421110871159e-02,-4.176617780361772669e-01,4.453687665903315052e-02,5.921821107089311198e-01,4.286551640683881059e-01,-2.824774127634946050e-02,-3.302718344957785712e-01,1.109296926061065502e-01,6.914771542295964357e-01
-2.355628401636283087e+01,3.911398282862821763e+00,-2.033916092160685363e+00,-6.323468499515974006e-01,3.041945297313999527e-02,-1.758693681465735639e-02,3.242568873069470031e-02,-2.947939418245561563e-02,4.362143252073674704e-01,-6.764522450142662624e-01,-4.150357815270303702e-02,-2.876493926542292856e-01,3.175417028363236027e-01
-2.360971525603919474e+01,3.500212448532466158e+00,-1.893269408271138987e+00,-6.037569260898455470e-01,2.268076975187032773e-01,-1.494643403973111573e-02,-8.205297336712098766e-02,4.239948572368809065e-01,5.225047752641087673e-01,-7.754961852583416304e-01,1.186807726429297584e-02,-1.694005313120855727e-01,1.856608125369723153e-02
-2.248049508597686597e+01,2.898126364748627282e+00,-1.671545696325548835e+00,-9.904909420424331534e-01,8.079206810386199700e-02,-3.629393524552743111e-02,-2.318401850656939545e-01,8.134259059112346479e-01,6.283757772944951192e-01,-3.112388321878113429e-01,2.077369858470663466e-01,2.231165108451381163e-01,1.188474266134414703e-01
-2.292696423207923573e+01,3.084351122455533556e+00,-2.387769606240568443e+00,-5.597207560888451949e-01,-1.484997700068269588e-01,-1.808185462322474679e-01,1.288457181691866071e-01,4.865934494950822087e-01,5.329545090923091255e-01,-2.395227132757276889e-01,3.819572233685576412e-01,2.209243965504439910e-01,5.290941103415629752e-03
-2.264779342969559650e+01,2.412924645203974539e+00,-1.478521367455661428e+00,-1.160600132992975625e-01,9.568018045877640931e-02,-8.115701629701124742e-02,-1.727686804775793381e-02,3.606457805777179004e-01,1.978059396142725079e-01,-4.373285819563044741e-01,1.622906922924009787e-01,2.879719877344031342e-01,-2.230865153040125781e-01
-2.337180095017907888e+01,2.549556679161621098e+00,-1.645621146596259132e+00,-4.186798808594435067e-02,-3.376424179670043935e-01,-3.364881634057672044e-01,4.263563648655145366e-01,5.027587469440508716e-01,2.281012082328351398e-01,-5.512584398088054005e-01,-5.563346073781638007e-02,1.573169268556649791e-01,-9.625786202901340238e-02
-2.337439009509891008e+01,2.371545779216443162e+00,-1.563151313409768761e+00,-3.589670535390410699e-01,-5.486211203850377416e-01,-3.352969821045986287e-01,6.615136149307885294e-01,5.172685903263967155e-01,-3.332530258439704313e-03,-3.698300816376654532e-01,1.867022360835743078e-01,8.963394935720771228e-02,-1.123192723191323295e-01
-2.480445367378241528e+01,2.690520201405778078e+00,-1.747166165065840548e+00,-1.063608541973758842e-01,-6.299887766670109190e-01,-3.922295906319457903e-01,9.980725073038754225e-01,6.511488989092785278e-03,1.089746703381917897e-01,-2.989349685536429879e-01,2.574718879167052776e-01,1.594162688881864409e-01,-4.944151702354476763e-02
-2.465050610550710175e+01,2.833660634788652377e+00,-1.478114490689685701e+00,2.634841627758695570e-01,-8.231186603661327927e-01,-1.745341147644735025e-01,9.052145116258385471e-01,-6.470951361143594156e-03,9.964522833375682662e-03,-3.712923401328628858e-01,2.855961983173130880e-01,-9.043895313913986878e-02,5.985636878636324543e-02
-2.425808827744582175e+01,2.346797690769361289e+00,-1.664170886093320201e+00,-3.317603398398658032e-01,-9.322289069078919521e-01,-1.036844214133138126e-01,9.863052445202666885e-01,2.076750689981700371e-01,-4.549269746189094077e-02,-1.881562145901983785e-01,2.708333194729994342e-01,-1.753768710413804999e-01,8.257755323458869368e-02
-2.377191492273421147e+01,2.577236761111503238e+00,-1.555571078137888641e+00,-1.028692484972300661e-02,-8.586610441087138001e-01,-5.852856969486005395e-02,9.949389692644283745e-01,7.781198147964739006e-03,1.648377696243310819e-01,-4.715619210493086633e-01,3.258952592096049927e-01,-1.936286971932126844e-01,-2.018054668034983609e-02
-2.375682864968462127e+01,2.794208638263201205e+00,-1.286397995336215239e+00,6.429723244794860459e-02,-1.082076533650503825e+00,7.343959085619709837e-02,7.604399265335416436e-01,-3.062784532805847837e-01,3.259467303852441877e-01,-5.263233854188286154e-01,3.420525638370521815e-01,-3.660943571030132460e-01,7.977320334733763174e-02
-2.634633421545881760e+01,4.736092210031676686e+00,-6.462690143603858628e-01,-3.587825750472349862e-01,-5.872935914283353709e-01,-1.356908443971705513e-01,3.066531843365038479e-01,-8.948201962279088428e-02,2.097426142109037051e-01,1.452323142479192419e-01,1.205568689044274611e-01,-4.485603901697662876e-01,-3.204874537942880436e-02
-2.463238193542718690e+01,3.373146858076445209e+00,-4.708031489347651588e-01,-6.903954675914301120e-01,-5.509918023564310818e-01,-7.023148738025103421e-02,1.580021533939186540e-01,1.818686632524282032e-01,1.663610526578498117e-01,2.772127870641287184e-01,1.137279143466378983e-01,-1.584405713194207699e-01,-6.073423879708986228e-02
-2.386091944342077298e+01,2.254802543865397357e+00,-1.704464667525587673e+00,-3.592760590388937025e-01,6.759549219358977623e-02,-1.992768155936595897e-01,4.472536216692078043e-02,-1.582078099527021997e-01,-3.384410726549394455e-01,1.619387028993924948e-01,4.993977144688284686e-01,-3.857414018494085828e-01,1.910444704170145835e-01
-2.364798964587744834e+01,1.842395312094603721e+00,-1.763574916768515299e+00,-1.941044263971806461e-01,3.444997358406424320e-02,2.128463744850404293e-01,2.542702370711578119e-01,-1.952207328603645098e-01,-1.455728751561012786e-02,2.749536598937242227e-01,7.744506284683825292e-01,-1.120502575362119502e-01,1.011204676938035202e-01
-2.422380295952475748e+01,2.304698928051310158e+00,-1.695134965031890095e+00,-3.635754158505875577e-01,-1.075012117693441432e-01,4.049194449311326327e-01,4.444095429718830648e-01,-1.442069315285492981e-01,-5.155110275620530813e-02,2.257927817785864433e-01,1.207886737646202358e+00,-4.150338257107338280e-01,2.976267117872638535e-01
-2.364370323317178091e+01,2.051903677177475238e+00,-1.649211259837518817e+00,-3.189016905137168068e-01,-8.902033352090774065e-02,3.579771435273097491e-01,1.139800019335182601e-01,-6.083040742040006499e-02,-1.302844770426935250e-01,1.277631293664047429e-01,8.389314250784516425e-01,-8.768879364228560069e-02,1.410261258762610659e-01
-2.321231898834054164e+01,1.807089810755808879e+00,-1.450085239673591042e+00,-2.786951989452204903e-01,1.430701101085709026e-01,4.590908138291870944e-01,1.089092136108410769e-01,-1.935282701290970964e-01,-8.934667503259317856e-02,-2.329281814589533317e-01,1.788877750883087203e-01,-6.647747130299111462e-02,2.616156133392450456e-01
-2.331090566497686822e+01,1.950602204912977644e+00,-1.674381272578943092e+00,1.161966479184586704e-01,1.142967078145805393e-01,5.872844129103023114e-01,6.133770045103100754e-01,-5.098096572489613232e-01,-1.803067308799360391e-01,-4.276697472592406735e-01,2.993896992975048077e-01,-4.582326678076749094e-01,2.058047051699347929e-01
-2.336982113229402103e+01,1.854131515904113625e+00,-1.672223867297551125e+00,2.147866533569116887e-01,-1.882957541152064096e-01,3.250731120252722817e-01,3.517335770281671548e-01,-7.070573564003975742e-01,-8.049640203038900543e-02,-4.610805282929857918e-01,8.285046751973498269e-01,-1.804591640885224169e-01,-7.622099027435118301e-02
-2.313210175216962128e+01,1.513864098825370430e+00,-1.310270374921755021e+00,3.658845687341753805e-02,-2.998672585804130764e-01,2.571046403983284767e-01,4.317327046902653259e-02,-5.931708995162097153e-01,-1.011534687160554474e-01,-1.286115327379588058e-01,4.556010283233475344e-01,-1.512623664184610806e-01,6.083353553878578790e-02
-2.311466765742145313e+01,1.608060297423398177e+00,-1.174906515311277655e+00,1.807624760178441412e-02,-4.358353544853705297e-01,2.655126993620355869e-01,-3.185593701294502089e-02,-5.118904246275860492e-01,2.266263177916008065e-01,-2.681443666190318903e-02,4.103761514957783851e-01,-1.209954061570568257e-01,-1.789633188992136026e-01
