-2.443628640740875468e+01,4.217249892730828620e+00,-1.991278175902889414e-01,-1.181246425387102672e+00,-2.160402621304337023e-01,-1.594270276620829430e+00,-1.003429331717954121e+00,1.221439260136400751e-01,-4.251400884321534512e-01,-4.749554439344363388e-01,5.006048433458427926e-02,-5.332788387640421263e-03,6.322489776356320090e-02
-2.413263973715980981e+01,4.277438600641136013e+00,-4.625820118566828509e-01,-1.271851979858334758e+00,-2.639387786096616395e-01,-1.339387124171233623e+00,-5.632683504728203117e-01,2.455918191279451157e-01,-3.975673646927723598e-02,-1.727043144817087261e-01,-5.987668289287522566e-02,1.211499600158461171e-01,2.478047965029215871e-01
-2.441548138542587054e+01,3.758668202717475815e+00,-2.183955603222923758e-01,-8.975597597345917888e-01,-8.231920714681248974e-01,-1.047555366030415325e+00,-7.329165367757185523e-01,-2.096038312207254006e-01,-6.837250109668663312e-02,-1.757677915119756906e-01,-2.349177783732729341e-01,-1.108782021046295502e-01,1.833760948950275901e-02
-2.482205999016709796e+01,3.547268002236993567e+00,5.412610149143166210e-02,-3.896178116861856999e-01,-6.957880087638633748e-01,-7.375269894263213333e-01,-5.545109003664689951e-01,-2.237017074336089539e-01,-3.713070891989739969e-02,-1.673334556961753039e-01,-1.852060083592386719e-01,-2.398450244305197210e-01,-2.215808399158906705e-01
-2.637617192834678903e+01,4.055000064946679750e+00,1.832184339083851310e-01,-4.662715674083419137e-01,-5.350607745018384209e-01,-7.172882312142958572e-01,-5.635724064591107751e-01,-2.055390870290667027e-01,-1.269549579773615045e-01,-3.575603481756881585e-01,-2.777681400479093399e-01,-3.367764285671377700e-02,-4.693776054345726728e-02
-2.702857137324459202e+01,3.927721870800450432e+00,-1.412437670064650153e-01,-8.882209750208078791e-01,-9.123164198903338518e-01,-7.123586513868936931e-01,-7.617442555315183661e-01,-5.498345027282837139e-01,-4.606496120357756463e-01,-3.510511483066428018e-01,-4.279864278821559620e-01,-3.066100283248068270e-01,-9.773306098014065968e-02
-2.772788595862673588e+01,4.681982648451408657e+00,3.437421498316501345e-01,-7.141212080397313366e-01,-7.054937135666965453e-01,-6.133532287879968070e-01,-3.658336368335999289e-01,-5.590244388355538607e-01,-2.832025335313424486e-01,-2.098021604394262885e-01,-1.597756688393009994e-01,-9.147434954309063837e-02,2.781897712155394498e-01
-2.669910122438143674e+01,4.072421409022249250e+00,2.050971024693964140e-01,-5.870796691605236761e-01,-7.029344058404511930e-01,-3.925048992185852237e-01,-3.862552781585474881e-01,-5.161301578347067265e-01,-4.425617792093766156e-01,-1.955426966680716416e-01,-3.018909984597256679e-02,1.422644604134696289e-01,8.191742389315560813e-02
-2.700798563329456670e+01,3.586400564012039993e+00,-3.801065392460690334e-02,-7.579631530439379095e-01,-8.349251659771467216e-01,-3.836421519947112446e-01,-2.808246966528678557e-01,-3.745606302823696332e-01,-4.616267773751305259e-01,-3.640530719217417999e-01,-3.611267293125812183e-01,-2.396804135555270776e-01,-5.218240894342110470e-02
-2.854707680352870725e+01,4.309258774901565836e+00,-2.129732945936886335e-01,-1.064932711745884220e+00,-9.459365569895766823e-01,-7.432733333206723580e-01,-8.342757626347743205e-01,-4.897731333766616735e-01,-5.911473563819737986e-01,-3.987801762371060432e-01,-3.915579782357216931e-01,-2.484206287207456620e-01,-1.641127050442217350e-01
-2.879429085309518754e+01,3.169189834636672476e+00,-5.812990396637076618e-01,-9.866502738980904574e-01,-1.029308090697141020e+00,-8.513300972706991931e-01,-7.032051606420568479e-01,-4.781246562593697291e-01,-6.354444231001543653e-01,-4.040142611586781674e-01,-1.978673512950247515e-01,-1.688197476133120600e-01,-6.313189651130672597e-02
-2.981250528325166371e+01,3.809019286193004117e+00,-3.960739748256038584e-01,-5.051751006591557180e-01,-8.766058924358984816e-01,-3.166201788543134277e-01,-3.502648343740389497e-02,-2.780347137105477762e-01,-1.657174025677862761e-01,-3.116477770192965235e-01,-1.491800344729266037e-01,-9.890155192291555375e-02,-1.335151480609713670e-01
-2.797891965024802374e+01,2.024082802727541208e-01,-5.536448017280738432e-01,-5.970400302683916138e-02,-4.398166763590407452e-02,-3.858646092082072543e-01,-2.574140368766538733e-01,-3.107838070989004664e-01,-4.211846416031989615e-01,-6.332235324195831794e-01,-1.199263019799233915e-01,-2.034564271763208421e-01,1.501912541889977859e-01
-2.774006763787976482e+01,-2.385884014935399922e-01,-6.225968107762437365e-01,3.977261844059992030e-02,-4.268436825975351345e-01,-6.473422199333535021e-01,-4.201839559138209612e-01,-3.896189772869348977e-01,-3.757315139298624262e-01,-5.983270529896116408e-01,-1.871370809792521905e-01,-2.322245219942225547e-01,2.766370617263774149e-03
-2.763182577542264795e+01,-6.122307410824986418e-01,-8.929909766093371282e-01,-5.492264841600678071e-01,-7.197689650835968900e-01,-6.037050196193304297e-01,-9.046193181923746496e-02,-3.579206698809846848e-02,2.871437020884162056e-02,-2.205583993631819728e-01,4.521199042204496199e-02,-1.255723501022860400e-01,2.792532742834581971e-01
-2.500154532578025623e+01,1.992160441493843859e+00,2.505811636092102335e-01,1.586999266530239594e-01,-6.330071955371282533e-01,-6.286335060959704624e-01,6.419431019871403576e-02,1.152436184079861647e-01,-1.881823047646544178e-01,-1.386178442054761539e-01,1.296698112074798903e-01,-1.160927784796697698e-01,1.671824225989018697e-01
-2.357813107146146692e+01,2.831150611837627729e+00,-1.552121475012448459e-01,9.596769593781427632e-02,-1.086299272506074276e+00,-1.027229298073707664e+00,-4.695173151502955722e-02,-3.937452765093636953e-01,-3.177575991514371978e-01,1.611312273802200656e-01,8.124583954390226029e-03,-1.154110972040804511e-01,2.424101550669326421e-01
-2.234434731528910945e+01,2.606207621374576622e+00,1.402655269810840037e-02,2.577167389390988550e-01,-1.469700903849077811e+00,-6.189578227432704916e-01,-2.070388503686522719e-01,-6.069811479121122177e-01,1.143695402370989572e-01,-7.579823427851457851e-02,3.221021429627574095e-02,-1.149032049813861339e-01,1.984640621539474348e-01
-2.226309385652574946e+01,2.772066463096884092e+00,6.309502668421400617e-01,2.943351709400735539e-01,-1.727956485671884757e+00,-5.567210515773690638e-01,-4.645301718104146160e-01,-6.032494039276966591e-01,1.141619202691750677e-02,-3.069109679295647375e-01,8.531128602992139875e-02,1.522886667984484355e-01,2.593825768227011608e-01
-2.307725880043670585e+01,3.075645739796432299e+00,1.544851357211234344e+00,-1.496129864280244526e-01,-1.515411252871512238e+00,-6.160832267598567169e-01,-9.184620738670872253e-01,-4.359196545925725363e-01,7.411718075474141298e-02,-4.030183154231617992e-01,2.244842254329668108e-01,-4.034081120473839710e-02,2.803501881199198520e-01
-2.238076396854720329e+01,3.242326543909849867e+00,4.637276603074150794e-01,-1.757919365007230283e-01,-1.387955589445505789e+00,-6.097882501990483650e-01,-1.512425461607281585e-01,-2.180737688069297742e-01,-4.123020343470215621e-01,-2.790947103733179002e-01,2.623034511518919712e-02,-1.949526973258739748e-01,4.497069809780358529e-01
-2.209426508520898125e+01,2.789919293802348488e+00,-8.551251228983909325e-01,-4.298101328939502030e-01,-1.001159418609635088e+00,-8.784244226953851209e-01,-4.159041277761839073e-01,-3.342286032998761369e-01,-5.062877241408507700e-01,-1.866961211187226077e-01,1.017943719070954073e-01,-1.159280061626071223e-01,2.124487312604021461e-01
-2.233363434491214505e+01,2.721375200504168479e+00,-1.576685869022906417e+00,-9.101382267002545712e-01,-1.336161261157720048e-01,-5.094294797830617449e-01,-4.140434922233878212e-01,1.310347699712789346e-02,-2.075683136047126176e-01,-2.609416103224094230e-01,3.114925090396901131e-01,9.651531514134233103e-02,2.898021357173733437e-01
-2.212821768875039652e+01,2.651778782829938841e+00,-1.511470191770666771e+00,-1.142240723097074362e+00,-1.237762490154010742e-01,-6.807503376957121377e-01,-6.661701151284974420e-01,-3.324685249438429913e-01,-1.365960532675473960e-01,-3.839430937517724907e-01,-6.829282999348669503e-02,-1.699349298327333321e-02,2.955306194763777650e-01
-2.246476192062003108e+01,3.789030961960939692e+00,-1.117970866841640154e+00,-1.216448067248068199e+00,2.900300426243374030e-01,-5.890758047515108897e-01,-3.983984435148465453e-01,-1.789677149576963666e-01,6.693890880540605270e-02,-5.452645641906032903e-02,1.622854320374014503e-01,-3.201664191767945498e-04,1.617833977620283248e-01
-2.234814354306672612e+01,2.760099690049508059e+00,-1.350826672338632850e+00,-1.112032117635552764e+00,-4.186981338404252018e-01,-5.390381156055945588e-01,-4.566433008209822009e-01,-3.521488794139746581e-01,5.366704193236034731e-02,-7.472797915593440247e-03,1.096658899682213389e-01,-5.432820357372126346e-03,2.577003512115532552e-02
-2.319258789046682878e+01,3.389349709948109801e+00,-1.159507548690108969e+00,-1.333522553113531739e+00,-5.484468488407803211e-01,-6.127311983613563662e-01,-8.844979956387618580e-01,-5.236541956176129498e-01,-7.907683562388891085e-02,9.795121130851655589e-02,2.106882122657419976e-01,1.767143193861767103e-01,4.392337098531848977e-02
-2.501230606842083048e+01,5.151047430908771929e+00,-7.658131107800538739e-01,-1.464790948873268883e+00,-2.418670620106422309e-01,-1.916408498839388963e-01,-4.691736149656426935e-01,-2.634029045086144216e-01,2.796162247937845555e-02,-3.094842595870344812e-02,-4.588081496399032920e-03,9.755585362185029141e-02,1.528250060705572400e-01
-2.473027332350175556e+01,3.815720014601620136e+00,-9.745052379758515348e-01,-1.439176014338144016e+00,-7.805181130384623023e-01,-4.317966844936550475e-01,-7.036535651914143097e-01,-7.283800347094939731e-01,-2.081258503575837970e-01,1.942945332821936766e-01,9.332408833968304507e-02,3.456208951327082585e-02,-9.326734377480773441e-02
-2.498194629526309996e+01,4.065675947000999990e+00,-6.783971900642506991e-01,-9.196411213945899776e-01,8.486270566621627320e-02,-7.438846769729595687e-01,-4.931824147648645185e-01,-2.007037836327371649e-01,-9.413866900740733290e-02,-2.158729413190342283e-01,2.044152319452759159e-01,-2.506793658871473429e-01,2.406295108465717619e-02
-2.514925012968108931e+01,3.345771714443372069e+00,-2.373328055647206669e-01,-7.113599098590652758e-01,1.713385757419081112e-01,-8.907844520667395072e-01,-3.230193635839594402e-01,-5.090581822968779369e-01,-5.394548103606802009e-02,-5.347688956397267379e-01,2.184333971294944721e-01,-3.328551821760964424e-01,6.469665577932055822e-02
-2.492298147758566174e+01,2.006941221875417014e+00,5.568923388568106647e-01,-1.302591333482536751e+00,-4.778838505885679711e-02,-1.177813304046528842e+00,-2.697382126316066331e-01,-5.393538425743895637e-01,-1.238778190690105058e-01,-3.959531269590849667e-01,-1.208524155881826045e-01,-1.365667045313954109e-01,-1.381262466957506874e-01
-2.364697951329766923e+01,1.676113985466318068e+00,7.894373109178831616e-01,-8.920456777944297810e-01,-6.154798261145180138e-01,-6.049582638818279401e-01,-2.650533086254351911e-01,-7.565417275053840651e-01,-2.538040845488253039e-01,-1.519870116815394967e-01,-8.520110450549997494e-02,-2.826851202832235121e-01,9.353179508383521745e-02
-2.286078793240489304e+01,2.125955162390228192e+00,1.811179896141844325e-01,-6.865455449424917589e-01,-1.248102317478552381e+00,-1.252315571223348911e+00,-5.003740921158580379e-01,-1.517738528920659913e-01,-2.812273831042371719e-01,-2.501136486079924004e-01,-1.219559198101934083e-01,-2.416653703864805047e-01,-8.211484812775779463e-02
-2.243188269787119182e+01,3.167247256607245820e+00,-1.488661325830694104e-01,-6.323006919607471188e-01,-8.376512116200944824e-01,-1.250720097332918446e+00,-6.259544429888330708e-01,8.424030981544200491e-02,-9.263985916859282521e-02,-1.284502861073233970e-01,-1.198674486966356395e-01,-3.594258277676858904e-01,1.353308688435748974e-01
-2.369860343390323720e+01,3.225594262139932944e+00,-7.923355938363551010e-01,-1.400792249122636557e+00,-8.405207759845411131e-01,-1.248195308000429771e+00,-9.169372060791395329e-01,1.123315976853321435e-01,-1.765434806026510151e-01,-2.517937535237643187e-01,-3.236486997344946159e-01,-3.351690958756221583e-01,1.805778214697663711e-02
-2.459920954015480632e+01,3.523661118517710023e+00,-5.392969616820604273e-01,-1.041984391229485940e+00,-5.474766297044197927e-01,-9.103366158840083822e-01,-5.743983627823310290e-01,1.742780922626908924e-02,-1.656094216063957458e-01,-3.350291452147053373e-01,-3.003036437823355387e-01,-3.973319462751346842e-01,6.539350707362832915e-02
-2.575858256239743582e+01,3.413559707989918479e+00,-6.915068642178590075e-01,-1.394783542447522784e+00,-8.690705865940560049e-01,-1.067276254728316554e+00,-8.117664626267082628e-01,-1.820290418653050524e-01,-3.317106812814223926e-01,-4.954859962610397850e-01,-3.688370757249763709e-01,-3.637044326916783477e-01,-8.075198548409923127e-02
-2.593676939412886995e+01,2.965970747796458085e+00,-3.172038785827663854e-01,-5.923381339822921809e-01,-1.330038033692121369e+00,-2.591552095782713727e-01,-3.936937317100559497e-01,-2.372872475827159378e-01,1.241357325161406532e-02,-2.909691799237323906e-01,7.019585879762534064e-02,-4.226196946284169753e-01,-6.911301363956837140e-02
-2.351763544850135901e+01,2.772971704778297131e+00,-2.005202098421628776e+00,-1.550045000316059740e+00,-5.333493082354462400e-01,-6.480487316081986471e-01,-7.223565496137936970e-01,-8.276270777870589623e-02,-2.417329699220361616e-01,-8.582392968771404007e-01,-4.045059867456906461e-02,-2.942555205501684035e-01,2.509422385778492179e-02
-2.267905841438803805e+01,3.129776894282610744e+00,-2.003793259866126331e+00,-1.208361971364441567e+00,2.333483426794866478e-01,-4.557134753805532346e-01,-2.430462460678720904e-01,3.206746910287960328e-01,-2.269742873261403060e-01,-4.447440893350191882e-01,1.977221337920077870e-01,-1.494748609988901522e-01,-5.115387851006581582e-02
-2.269851743111804510e+01,2.718383095825868345e+00,-2.213849201546300272e+00,-1.045801531412538843e+00,-8.713527845031460162e-02,-1.225155254408338390e+00,-4.434492679523612257e-01,1.147482064642118271e-01,-5.207460069098845956e-01,-4.113566122638357414e-01,2.914436379976413916e-01,-1.898498280232044019e-02,4.727533182941530410e-02
-2.224185497138172707e+01,2.535838021682996324e+00,-2.511408178693460780e+00,-6.006513395021906287e-01,5.045061548025958631e-01,-6.428570630683542175e-01,-3.154784449416582759e-01,-1.241046807906128480e-01,-7.155383877482943689e-01,-3.355420045881186697e-01,3.663081374812497959e-01,2.175584577272803855e-01,2.073140798922828709e-01
-2.263924088747748087e+01,1.918810645588009178e+00,-2.707420895672920214e+00,-8.127493041278446295e-01,3.747077916012278020e-01,-6.923785209575353816e-01,-5.118972452779049220e-01,-2.635011620777156227e-01,-7.101977291816740090e-01,-3.098991348904192589e-01,2.336565652587002107e-01,-4.448095428159506287e-02,-1.966966885127411080e-01
-2.314851021237927142e+01,2.257985651071892530e+00,-2.524790166050233431e+00,-6.593503543101434383e-01,4.409493130243752890e-01,-3.828408593393038406e-01,-4.087982732334550784e-01,-1.889711672630406680e-01,-6.528393681616347921e-01,-3.799739993150573203e-01,1.122753213209564810e-01,1.811855838966387744e-01,1.762350344988602158e-01
-2.388082253589341875e+01,2.165007943137652546e+00,-2.752441872073964735e+00,-8.114629695191003522e-01,2.657370038853975047e-01,-4.754988976728650729e-01,-6.135454218910690871e-01,-3.463820264370725543e-01,-1.043447919105598087e+00,-2.741206684351709666e-01,2.140222892743962602e-01,2.186034329870170101e-01,2.251343553578040446e-01
-2.507523842742282483e+01,2.444221364070410463e+00,-2.497146193191254859e+00,-8.448076775896310453e-01,2.628753935322588609e-01,-5.397811455569325734e-01,-3.286459081393691140e-01,-2.191584571728363851e-01,-1.253679726254589122e+00,-4.325658731494612108e-01,-2.314513162454266346e-02,-3.019602805047652896e-02,-6.006346262405599240e-02
-2.632284722574956248e+01,2.447411078755762581e+00,-2.741315999732864217e+00,-1.291596681959897408e+00,-9.622303093253679884e-02,-5.003873205225880527e-01,-3.265967766654471749e-01,-2.217721536672056792e-01,-1.247334467282222636e+00,-5.732016970603613926e-01,-8.829408902356100652e-02,-1.906574621840649297e-01,-3.167507006752727783e-01
-2.735242439028895234e+01,2.242960504820266987e+00,-1.986223795929626279e+00,-1.148261576093035918e+00,-1.738060584430641542e-01,-3.909095354707211034e-01,-5.137056156703332377e-01,-2.141463944594844959e-01,-8.909671412486120934e-01,-3.608734196528660121e-01,-1.298172137761035017e-01,-2.010158081777604910e-01,-2.257645613097390147e-01
-2.857839603936419337e+01,-6.780331576349948874e-02,-1.609814428819708265e+00,-4.219713460430294383e-01,-8.483110622880374319e-01,-9.124798406302699894e-01,-2.357008864179748198e-01,-5.472531630514595458e-01,-5.621518588662390847e-01,-3.006280329479635860e-01,-3.461593014823754477e-01,-3.658555184414089001e-01,-5.058805640487414879e-01
-2.729515279015643969e+01,-3.719236049922796661e-01,-9.113000588701041238e-01,-1.405315692754977031e-01,-4.391636497534808226e-01,-4.588491479842157772e-01,1.837413712561775381e-01,-3.318052545233390327e-01,-5.500722886988290705e-01,-1.270020778558584307e-01,5.801723102107902985e-02,-1.605354753728528983e-01,9.100875429181266851e-02
-2.680497170923039718e+01,-9.379724058745850801e-01,-1.058235450924393639e+00,-3.771898691810540716e-01,-7.615095530191299256e-01,-5.570721627549397592e-01,1.221762435926910528e-01,-4.232917791687100806e-01,-6.412059250600957716e-01,-4.010443640085890604e-01,-3.175559672675661860e-01,-3.746978859222254155e-01,-2.548361657553286155e-02
-2.482737042705023001e+01,8.311307952784022790e-01,3.081979223480463270e-01,7.885747141892879286e-02,-7.831189098289018657e-01,-1.721161195910153041e-01,3.572801603440047269e-01,-4.051397031161685924e-01,-2.793613936798555741e-01,1.362140949787916944e-01,-3.746169503739888579e-02,-1.247012508539287051e-01,-1.320728639021769568e-01
-2.244294837982561575e+01,2.644925735750505158e+00,-3.202426534462117780e-01,-1.485940853545704085e-02,-9.284473589949645556e-01,-1.187694203533185444e+00,-4.277457663496038176e-01,-2.933492271961379849e-01,-3.580155564796819179e-01,-8.950092396909191395e-02,-6.580111209737934952e-02,-2.692904048249070495e-02,-1.938169089259823286e-01
-2.263134894916110440e+01,3.361532594455224121e+00,-7.749553676392417767e-01,-5.479263971569684616e-02,-7.078600393791801837e-01,-1.589378099282757750e+00,-3.170971984831651436e-01,-1.055952505374236211e-01,-5.962597691499225139e-01,-2.207421473320510599e-02,-8.412049256913621542e-02,-1.692081836794294136e-01,-2.352582026258189796e-01
-2.231973511366646079e+01,2.945698742488568111e+00,-6.662965660487190078e-01,-2.962379527972345272e-01,-8.529361757492747165e-01,-1.224135796022424838e+00,-3.059085615283825832e-01,5.426374778690375850e-02,-5.400302081305933255e-01,8.103764534095907190e-02,1.232650610266862595e-01,-2.123109874206224601e-01,-8.923701695949243229e-02
-2.316125054284044182e+01,2.732934270582781267e+00,-3.606213382623336128e-01,-3.250374539516187045e-01,-1.022341811911120502e+00,-1.219676831067332490e+00,-2.351560281357573667e-01,-1.310973775405632202e-01,-5.241968040917134308e-01,1.122926509649874172e-01,1.802828556162792417e-01,-8.761620874978519324e-02,-2.084952749081276924e-01
-2.388338185403071279e+01,2.247695538706290019e+00,9.044975985788104855e-02,-2.946947392656453224e-01,-1.224086442150149168e+00,-8.896412351552431819e-01,-5.457737536922745852e-02,-2.653596044301929080e-01,-2.374435041770080190e-01,8.494894307463586591e-02,-1.291454864256342261e-01,3.285151332536684343e-02,-2.654878754041000710e-01
-2.171942818814441267e+01,2.266674848617495464e+00,-1.114582549343375861e+00,-1.069368950813890662e-01,-5.197246382320865887e-01,-4.717304086109876393e-01,1.212121988728355332e-01,-2.836120564902419594e-01,-6.733312753898389458e-01,4.443699840741508478e-01,-1.287249321752435283e-01,-3.225741753118697291e-02,1.360061573864174977e-01
-2.096751083481957068e+01,2.198372206400657003e+00,-1.495722335255419866e+00,-1.297051417393518535e-01,-5.104286065191663280e-01,-4.457822149827059266e-01,-5.852770616147737887e-02,-5.904216339720536055e-01,-1.196031852529191752e+00,1.333302660749708692e-02,-2.011873515499175979e-01,-9.280985310137562783e-02,1.855829943021929940e-01
-2.222496386918239253e+01,1.792407574887425303e+00,-1.709596084663834725e+00,-1.339391004123481332e-01,-6.459149949194071816e-01,-2.361592160407748608e-01,-1.634392657514666947e-01,-4.386112489265213132e-01,-8.295324979037843605e-01,1.419236158762406386e-01,-5.456100216934139241e-02,1.078767193483105430e-01,4.221872464876244013e-01
