-3.639953113222944836e+01,3.656576878942892628e-01,4.387160785140659103e-01,-3.696481448100734646e-01,4.516196159578295122e-01,3.345042144799575401e-01,-1.990054165810586639e-01,-2.099742263285017674e-01,2.223747920308557779e-01,-7.361537635315416883e-02,-3.287766515185407828e-02,3.478371669699125701e-01,-1.979299462119084585e-01
-3.300738883232867948e+01,6.065230453906742536e-01,1.751857222960785387e-01,-4.992411968580809933e-01,-4.806703035636254451e-01,6.125090920558847740e-01,5.992772305947096090e-01,2.561944491459150486e-01,-1.534739407453265814e-01,-5.834052915925002081e-01,-4.572955339608513192e-01,-1.486041943245251795e-01,9.964933767171976764e-02
-3.113528967271962600e+01,3.251116221130337935e-01,-4.248532788179278374e-01,3.874074412837429093e-02,1.707378887772984799e-01,4.316386448160024480e-01,-4.958334870631468660e-02,4.755292450997705700e-01,7.933575836943713988e-02,-7.589752583097294503e-01,-1.133304783089358336e-01,2.493691656400444101e-01,2.371584924923879900e-01
-2.986587194849322202e+01,1.037096235998252181e-01,-3.167341075800746419e-01,-1.667906029317503536e-02,-1.909815339030194736e-01,-3.907710815272073812e-02,3.663578986880927646e-02,4.052003325430606623e-02,-1.929649775078789431e-01,-2.279667454658406422e-01,-1.037098479585799593e-01,1.016090258357707082e-01,1.070016269360945099e-01
-2.937713351872149303e+01,1.203931456399984917e-01,-1.640812175682939290e-03,3.008217108507310056e-01,-8.645077284912423832e-02,2.299658643884190390e-01,8.329342193664168725e-02,2.200385977605289756e-01,1.995608839466970208e-01,-1.221099743259456555e-01,3.645281187522453337e-02,1.551911780865072310e-01,-9.100594358343326584e-02
-2.925262211159468961e+01,-1.537320712347187536e-03,9.249433487900282636e-02,3.701801304353165012e-01,-1.890654118303642661e-01,1.635958337106034333e-01,9.626143203755084532e-02,1.606624245347056668e-01,1.110688301863306526e-01,2.049245999125690054e-02,8.454310910873386042e-02,1.876379079312829323e-01,6.533969942885949067e-02
-2.896069824102404056e+01,2.318924426328322352e-01,3.078227913355883749e-01,4.533140252742879905e-01,-5.523711008897626978e-02,9.045730368955734457e-02,1.893546628718553448e-01,1.954691041037447119e-01,2.383561396640463403e-01,-1.608309577613907526e-01,-7.676497113554908713e-02,-5.782776428319658102e-02,-3.715885599351289453e-02
-2.869201915214954823e+01,6.054101312901476462e-01,4.679934047112542794e-01,4.543580692287255141e-01,-2.423152504326049339e-01,-5.112679465299625470e-01,-1.755773446744656741e-01,-2.430082526287613287e-01,2.925515445595230912e-01,2.124762560190755212e-01,3.152594198082585009e-01,-7.003812228660803718e-02,-2.254730935360368393e-01
-2.851306938734938967e+01,1.600078441628035808e+00,1.432238661067166019e+00,5.818768241908568450e-01,1.096054350325057214e-01,-1.298294649075159568e-01,2.216850923243319782e-01,-1.917109657512062471e-01,3.144815760786308090e-01,-2.773768585413680654e-01,-3.102568434929988683e-01,-4.047036539291595236e-01,7.366729577969736986e-02
-2.685100054372556855e+01,2.218904724097092274e+00,1.744385750796326073e+00,-1.151847438892533160e-01,1.634889193702956101e-01,-2.852545899530057882e-01,2.979219787912272266e-01,-5.086025712747407335e-01,-3.049248389711342253e-02,-2.910970876105674621e-01,2.353392138279453427e-01,9.480674885692901011e-02,2.807898329373732516e-01
-2.579781021519025330e+01,2.698860805255129947e+00,1.563856501703445367e+00,-3.636327386743674617e-01,3.642093979960748795e-01,-2.967972069431533688e-01,-3.210448115537969244e-02,-3.876702648666184303e-01,-2.144883622051794725e-01,-3.921580281802170553e-01,1.721351805988599881e-01,-2.884550989573144708e-01,2.950697157929582093e-01
-2.607533652485567899e+01,3.205803759598653713e+00,2.257405826229464285e+00,-8.608850152736962080e-01,2.014768408480275830e-01,-1.884696315714784465e-01,-3.986512005534134095e-01,-5.030916048950546671e-01,-2.540382566218876148e-01,-3.720494862412349057e-01,1.645821178631395598e-01,-4.952751793299030036e-01,4.056982295917979653e-01
-2.525051433894981656e+01,2.346535205366720334e+00,1.600406217966496847e+00,-6.164647312106921184e-01,4.546204077184037157e-02,-2.593766193974446077e-01,-2.774120525115251201e-01,-5.290190832250092345e-01,-7.797332336531838382e-02,-6.216688179855922591e-02,2.454501755794822049e-01,-1.952253320784234636e-01,3.567285243746823320e-01
-2.434041066661358954e+01,2.438582488149294569e+00,1.395447000786874003e+00,-2.082103985561389869e-01,1.429073574724258056e-01,-3.508898911771917151e-01,-4.309049194952083162e-01,-6.207896966411278195e-01,-1.595821555455225471e-01,-2.588974903126465832e-01,1.580831251366446311e-01,-3.125797264438667789e-01,2.006830334632511981e-01
-2.417982155066123084e+01,2.757213199262903203e+00,1.483484625809222912e+00,-4.020879984329019385e-01,1.218671183021572124e-01,-4.115964859806480192e-01,-4.276520168044768977e-01,-4.885615244171161442e-01,-2.391595802799905413e-01,-2.614119073966224560e-01,1.504184643606797656e-01,-3.356473552029957674e-01,2.768959725500377833e-01
-2.389753822399842420e+01,2.802104536084419451e+00,1.509334854975409979e+00,-4.913068968666467473e-01,2.630901508496151786e-01,-4.397553452169370436e-01,-4.289907502494431646e-01,-3.669691234976132921e-01,-2.598337738640496553e-01,-2.715948960118790834e-01,1.300881792170183737e-01,-2.494626556455248889e-01,2.359477380331224949e-01
-2.361477262126273757e+01,2.755288030860341575e+00,1.455494293875609468e+00,-4.367836475936593410e-01,1.195427990917906913e-01,-5.037653746153566425e-01,-3.905861625707788831e-01,-3.215282681563248479e-01,-3.516058088982948471e-01,-2.466211328955319471e-01,1.162991555481513728e-01,-1.781542822780380342e-01,1.207174734984209075e-01
-2.336881821980079721e+01,2.692450608625867936e+00,1.443177323020568004e+00,-3.996207762404801467e-01,-2.566370354194554004e-02,-4.035304068980501424e-01,-4.231768984034038894e-01,-3.711650232539422389e-01,-2.956812413745891210e-01,-1.955444738742678767e-01,7.402050164217433004e-02,-2.588907964930169392e-01,1.651807307296237204e-01
-2.319702333425171048e+01,2.671936893219734266e+00,1.395134521238882153e+00,-4.703542711301358370e-01,-2.309101233592523832e-03,-3.358644678463008626e-01,-5.354526634777637684e-01,-3.414583270897501022e-01,-3.079537967056028558e-01,-1.691828024888096804e-01,8.219519428049430754e-03,-1.581844802556626739e-01,1.262536240404779075e-01
-2.326430984032142746e+01,2.762149631541220174e+00,1.406835264668483632e+00,-4.986383748728765442e-01,-9.660015981451389178e-02,-3.426295317510393845e-01,-4.737741687571606075e-01,-3.679357941279355892e-01,-4.422371168429320987e-01,1.864643548316237756e-02,-3.263790529627505488e-02,-1.719351730416958657e-01,9.854932609857069981e-02
-2.301571596081320692e+01,2.726037919590843295e+00,1.233258559428749512e+00,-4.933706888965928017e-01,-9.814870697523851023e-03,-4.798363343263703507e-01,-4.635280518584363740e-01,-2.969437567424602076e-01,-3.971115513957324539e-01,-5.710068872855685040e-02,-3.077516590605193503e-02,-1.341923858169149220e-01,5.137039162741160320e-02
-2.304695371864753284e+01,2.823417890917432338e+00,1.224731579734480214e+00,-6.263196227115311876e-01,7.802543482686315202e-02,-5.497401037185343231e-01,-3.846809474146972163e-01,-2.705153890779400938e-01,-4.015837492289470179e-01,-2.811089676587542191e-02,-1.207145856584451865e-01,-4.228374085101899160e-02,2.637737724536774742e-02
-2.289116822598341372e+01,2.707124447936067213e+00,1.225606213055579818e+00,-5.409948268637319035e-01,1.034123888616488712e-02,-5.307363114598461218e-01,-4.008540900442158494e-01,-1.681719050997620424e-01,-4.161894836717531243e-01,-2.847288732956347601e-02,-7.088697009213072719e-02,2.066944216311758249e-03,-2.900641073429391370e-02
-2.290391542823530457e+01,2.675901895074682901e+00,1.258972865594707446e+00,-3.954045028477322643e-01,-1.084146115323862403e-01,-4.495830022400977288e-01,-4.396265656870507188e-01,-1.448961504122091293e-01,-3.589431821046013549e-01,-4.918857659123072185e-02,-9.006129824701555875e-02,-2.067160760621991958e-02,3.937585591495466192e-02
-2.287050966980712730e+01,2.658662923930385613e+00,1.221874774209166015e+00,-2.707789101664450082e-01,-2.404580346401143098e-01,-3.320840505642990714e-01,-4.978120603711821968e-01,-4.987110556588294358e-02,-3.723139110799577045e-01,-7.909615042348933089e-02,-9.486499109215229542e-02,-3.091172294542157695e-02,4.233605407622458711e-02
-2.289830168418968981e+01,2.667783493592136956e+00,1.229735563120561759e+00,-2.664188200705888132e-01,-2.883954751217410739e-01,-2.863303219392961951e-01,-4.802243289342649768e-01,-7.020495477237047484e-03,-3.776995833752518350e-01,-1.119046368713782630e-01,-5.696490060304209430e-02,-5.077420881332841279e-02,4.944470438367342541e-02
-2.315269922616863951e+01,2.816702263536464912e+00,1.292128077742084269e+00,-3.626201145986138186e-01,-2.598171682398361937e-01,-3.448695045180008578e-01,-4.616485034414950506e-01,-4.773105193950784308e-02,-3.656916493924788902e-01,8.747804948316440649e-03,-5.960968151682499022e-02,-1.302312305011124327e-01,8.073816665244937241e-02
-2.354030915040879890e+01,3.020528440542968873e+00,1.439299171894840912e+00,-4.621697665651269826e-01,-2.392078299848879597e-01,-3.770753926966424197e-01,-5.091248222142489288e-01,5.411628274310058967e-02,-3.713475505408885824e-01,3.288510958066575424e-02,-8.237192184491019809e-02,-1.053365233771721421e-01,9.182073248442121360e-02
-2.408955067731879751e+01,3.364501406667562478e+00,1.652046218989070114e+00,-7.620682563859930703e-01,-9.950453033696976535e-02,-3.447084126587739439e-01,-5.737315954442044896e-01,7.604528713412306296e-02,-2.757737538222087004e-01,5.651985856929553353e-02,-1.973132304961608408e-01,-8.922628041663727139e-02,3.337438389563986835e-02
-2.433947431602616973e+01,3.469173066527774463e+00,1.880086395307276614e+00,-8.513210747733735984e-01,-2.631296049228280531e-01,-1.052587779109708660e-01,-7.238179051326291136e-01,-7.260767497298485813e-03,-1.261156866502086693e-01,-4.089496507598466141e-02,-1.873468268047402130e-01,1.244239241919272744e-02,-4.439944682686845778e-02
-2.404994859286450293e+01,3.299833640381628186e+00,1.610944240195099519e+00,-6.338955116869956496e-01,-3.364598144601397278e-01,-2.775313949795636392e-01,-5.320876792188368176e-01,5.414004160329864007e-02,-2.904397242513878652e-01,7.458892358370936004e-02,-1.548660774278400876e-01,-2.664506794575580324e-03,-7.825258731360781872e-02
-2.343880319128975387e+01,3.122542217140682475e+00,1.000589069911126616e+00,-3.777407663245946901e-01,-3.092394279002791402e-01,-4.648291380387850613e-01,-3.521940056914658612e-01,-1.030378974192517477e-01,-2.289131064505517399e-01,1.064962099578553034e-01,-2.114089873196785541e-01,1.249362733319995811e-01,-4.349447012510975624e-02
-2.295286701059115586e+01,2.783507646574224559e+00,7.501022407922157686e-01,-3.523818879105150570e-01,-3.278175323310748568e-01,-4.026297885102053109e-01,-3.806732942485037685e-01,-1.007293736610636176e-01,-1.707889874414637577e-01,2.651109896923989351e-02,-1.050292241544732302e-01,2.175629595262254089e-03,4.434376726606656383e-02
-2.271276977673786135e+01,2.574630241239459050e+00,5.544640887577356736e-01,-3.421985487412408378e-01,-4.668830729948928449e-01,-3.094268470727921105e-01,-5.230499139041282497e-01,1.180582049891601383e-03,-2.087445674373224480e-01,1.526441509640214245e-01,-7.758472644540656549e-02,3.177884817064500871e-03,1.138821364138475206e-01
-2.290047385039321171e+01,2.401069101407223183e+00,5.410371263423027210e-01,-4.566663067939414899e-01,-4.329066280297008129e-01,-3.747294973075275260e-01,-4.458230349885673460e-01,-3.645338768104108146e-02,-1.487381482508424724e-01,2.610505103803315019e-01,8.474441658729123250e-02,9.037653802951443882e-02,1.580126756865673776e-01
-2.355020770714510547e+01,2.325434050957596366e+00,6.779808451228571675e-01,-4.457213025665441863e-01,-5.217638615594295537e-01,-3.544139319540707267e-01,-7.156235947201154968e-01,-4.272997367532333640e-02,-6.985904881655800869e-02,4.560975934820775124e-01,3.427799270370326945e-01,1.102920126437191561e-01,3.113387231542936173e-01
-2.386782607514721022e+01,2.327873875742703991e+00,8.826046954407050782e-01,-2.116934086527333114e-01,-7.173866282519362203e-01,-3.559565336126402912e-01,-5.309228527332313652e-01,-1.976307786830492491e-02,2.293201771240613585e-01,3.079766618720641280e-01,2.133589826774258680e-01,3.606934497293329267e-01,2.214317872903276696e-01
-2.425308870342030687e+01,2.750602485457635193e+00,9.641909782445015065e-01,-8.470446087663671131e-01,-9.116755005948192769e-01,6.219124052009403908e-02,-2.777893875111669963e-01,2.366484413163764122e-01,4.158412246094077558e-01,9.285291670063644531e-03,-1.108565888434060202e-03,3.856511065275338157e-01,2.576833008735687214e-01
-2.416625095502052289e+01,2.590851863178511127e+00,6.680129854104670528e-01,-6.047038012270088414e-01,-9.502353252771201797e-01,1.708572916033490319e-01,8.438935571604257169e-02,3.203268142026468035e-01,4.474098305122032326e-01,-2.560633313985326565e-01,-7.047086171140015676e-02,3.951090802187331996e-01,1.891597280231440137e-01
-2.377172107928982570e+01,2.134135800118236670e+00,-4.659553606570100703e-02,-4.052259264144783546e-01,-6.485045237105270255e-01,1.260045969845914327e-01,2.281130545556815936e-01,4.653984611634804369e-01,4.412127230423459889e-01,-1.740442670802746228e-01,-3.502639222065541402e-02,3.162707187221529548e-01,2.002477957576195566e-01
-2.447409674120105905e+01,2.582266016429144440e+00,2.245889536522034935e-01,-1.733702343921288136e-01,-8.650453343946509221e-01,-1.901149440261279966e-01,2.990302684972100389e-01,-5.007250069927732944e-02,2.462436080296282748e-01,2.194691489803004547e-01,-1.950002753657218146e-01,2.849927145245831350e-01,-2.547306385103207393e-01
-2.522660970151174809e+01,2.888479182039352722e+00,5.713509454795751008e-01,-4.792011334176308202e-01,-1.116068460854008348e+00,2.131490531901086005e-01,4.123516472307819369e-01,-1.929279965444641587e-01,3.136834380911799891e-01,-1.314508916230132107e-01,-4.656876674750462519e-01,2.890183006686755096e-01,4.076173825251065003e-02
-2.580575233356166009e+01,2.840720539284346646e+00,1.006682556275428388e-02,-5.692560554450525334e-01,-9.235123551643872331e-01,-1.301379091367258767e-01,5.756743692179487892e-01,-1.439044501100531781e-01,2.452640336582315728e-01,-2.332659429173900290e-01,-6.422467719663463859e-01,2.203308809316948530e-02,-3.006224664885338571e-01
-2.617775052653965417e+01,3.210838592395013791e+00,-3.987695071333314800e-01,-2.352908000821449797e-01,-9.312413552245124571e-01,5.977183542790458215e-02,9.554570279094670715e-01,-2.282922284393036627e-01,-1.217585800904782828e-01,-2.670407363348925034e-01,-4.631760646170697826e-01,2.015935157763235896e-01,4.182892401639014962e-02
-2.767351934858758966e+01,4.105462630279776093e+00,-6.822550471340139699e-01,-7.434297760621367823e-01,-6.950595320709389568e-01,-2.280980123124333805e-02,6.214497413242084933e-01,4.164549449401227371e-02,-3.525956547022164878e-01,-1.887179794695236779e-01,-8.375974054632099319e-01,-1.721535853231255242e-01,-3.806177361598966913e-02
-2.928947475998372951e+01,4.168341267785715232e+00,-1.083340050517409336e+00,-1.361190445583579489e+00,-1.211089521779160183e+00,5.255378418463242662e-02,5.780593009024068696e-01,-2.895336920616633503e-01,-1.676638149587859894e-01,-1.302439839928631604e-01,-3.257702777484285939e-01,2.034578469109701859e-01,2.727305086610186113e-01
-2.968696168400233404e+01,2.303720598509871653e+00,-1.254776249147705691e+00,-1.373459730724275518e+00,-8.296464650904994409e-01,3.203684464276463917e-01,5.044215763499648730e-01,3.857155601650140153e-01,3.149878143124140717e-02,-2.831422078078027482e-01,-1.420329667824385966e-01,2.857268173490444263e-01,4.297309899311991810e-01
-3.024241382229308428e+01,2.197758018537503411e+00,-1.427767036363096320e+00,-1.252210562017529449e+00,-5.754770428134640126e-01,3.002347870025395271e-01,5.700515320636240224e-01,3.040369223939321519e-01,-2.747183151484977603e-01,-3.728114785530161623e-01,-2.031370619766138252e-01,4.702666501994692827e-02,2.163628060338118886e-01
-3.214349813296163205e+01,3.489919563860762075e+00,-1.515609144262846986e+00,-1.250558059122047538e+00,-7.152261296928764667e-01,3.445881520783684870e-02,3.842872125471070155e-01,-1.309026382344517792e-01,-3.115639020016817695e-01,-3.850590819209916971e-01,-3.715314164066709779e-01,3.511471936597800880e-01,1.260571799414321736e-01
