-2.239390008278023103e+01,-5.838565559860414700e-01,-1.915890035972910521e+00,-1.166695004543270020e+00,-7.675310060040839433e-02,-4.850816357427736869e-01,3.114878110191259819e-01,-1.126880273717954184e+00,-6.268762727328156537e-01,4.379004951686060743e-01,4.792114216017698269e-01,7.000423506106056015e-01
-2.289072436640014985e+01,1.336755832889476636e+00,-2.258822170900282256e+00,-6.260108260082478115e-02,8.453447727829332958e-01,1.647742027856512470e-01,3.525600103983406175e-01,-8.027370430752414077e-01,-4.322301053249137381e-01,1.169513684581516971e-01,-5.460050850738574768e-01,-2.540793449882342014e-01
-2.205448530886183534e+01,1.520561032763177556e+00,-1.633322835023257369e+00,-1.212145490813087839e-01,4.914915810231669235e-01,1.544122239706164314e-05,6.456326900543236935e-02,-3.090313083409249595e-01,6.933991954545149113e-03,-4.707930430587081161e-01,-5.262144511967931093e-01,2.566386188550496827e-01
-2.261098300201964051e+01,8.548428147761536477e-01,-1.648116616029808412e+00,-1.386688852738260924e-01,9.546940337605185067e-02,-1.844237788780302700e-01,6.301942875679082678e-02,-3.799342211062493035e-01,6.212657194130043192e-02,-3.062410213559524363e-01,-7.033635847445439682e-01,3.887786620661307646e-01
-2.213770281888288238e+01,7.589303658308784728e-01,-1.575717949535585749e+00,-5.231697022072150788e-02,6.849891284938828054e-03,-1.856763838396940924e-01,-1.848930219512779638e-01,-5.173314743248977887e-01,-1.527239091667334861e-03,-3.461806267304136098e-01,-5.692056401419524070e-01,3.550235626671166544e-01
-2.268139878418162425e+01,-1.231554036438462507e+00,-1.322339779734102327e+00,-1.659737826468703270e+00,-5.436042463822080562e-01,6.131338886318014048e-01,-3.611027022521015595e-01,-4.853103190050698790e-01,8.015334162909985849e-02,7.838424642760238870e-01,7.636473990732096651e-01,5.778123751696665616e-02
-2.135652772632168706e+01,-1.633231603130242071e+00,-1.872461325240029284e+00,-6.712849249489016845e-01,-1.627365332388343577e-01,2.314009618140177860e-01,-7.731310981136390037e-01,-5.842243385930828703e-01,4.048864217602773929e-01,4.827680412700293133e-01,5.505650144665604762e-01,3.925023754452051095e-01
-2.130613045835541186e+01,-1.449962493414026721e+00,-1.409438163741101757e+00,5.750249212098821339e-01,1.157555226195478154e-01,3.608678072140129173e-02,-3.087133191073670457e-01,-6.675305235998180153e-01,1.354198044927388822e-01,-3.804063563926640690e-01,-4.831857188826824134e-01,5.804670256411543772e-01
-2.175796250153628364e+01,-1.529535425744447341e+00,-1.072299563282842261e+00,5.637586411685903132e-01,-7.064869889878228060e-02,9.445725277773532602e-02,-7.120876501884788601e-01,-9.335131702619899885e-01,-4.416939265048262786e-02,6.173544322107726856e-02,-6.183248577580211514e-01,3.229731688201316619e-01
-2.194228224445508246e+01,-7.491931314137320053e-01,-7.694660402182886827e-01,2.832679952037732152e-01,1.078110768432342936e-02,6.146300699105542442e-01,-6.040922898054287282e-01,-6.732976853837087106e-01,-4.048840579270240325e-01,-2.303388156755913907e-01,-8.921685090474654745e-01,3.399803057457818217e-02
-2.347399814673377705e+01,-2.647486303001903019e-01,2.566438094751613552e-01,-2.230962197145017978e+00,-9.037384238963394045e-01,-3.077810394226688784e-01,-8.006588341975081624e-01,2.863613947127380821e-01,6.429702149696195912e-01,1.295355569515067362e+00,-4.062945096430557457e-01,-9.287267656848652297e-01
-2.319598956506574083e+01,-5.524600459250851303e-01,-1.671637121642598256e+00,-6.954431103206041298e-01,-9.134987740474244111e-01,4.251316120162284551e-01,-8.851515459345659087e-01,-1.002564722053350899e+00,3.512598016421058511e-01,1.113849280270312603e+00,7.670501258914989018e-01,5.490753257842938967e-02
-2.277250645751420066e+01,-1.151957323195921951e-01,-1.787670662027553536e+00,-1.032777201623603647e+00,-9.922773926878371009e-01,4.442400841367684095e-01,-8.311604513224354340e-01,-8.952079227847222764e-01,7.113146709866203787e-01,7.100105345823030101e-01,5.615982984243651499e-01,3.917395346039875825e-01
-2.220669377392176358e+01,-5.913320888140325415e-01,-1.276584851912584195e+00,-2.094403034584960466e+00,-6.437363242820692832e-01,3.971587524881560749e-01,-6.086223106067762956e-01,1.302886795895031313e-01,7.406824521426119690e-01,9.572420188711058264e-01,5.388860237588734003e-01,-4.661706979105638693e-01
-2.236301336658424788e+01,-3.302701913673908862e-01,-9.194791031593865238e-01,-1.315424871495410430e+00,-4.021587490903831830e-01,1.751270926944420991e-01,-1.003748013654732985e+00,-8.422324870372083216e-01,1.412654450758482061e-01,7.691851179047072273e-01,7.085249270728308790e-01,1.109310284464879587e-01
-2.204991440357562027e+01,-9.061315106855126755e-01,-2.026383086526154731e+00,-2.887706705586419176e-01,2.718562711294503220e-01,1.315203182602293075e-01,-3.200390989082449456e-01,-8.476120146818634238e-01,-5.810502195255866642e-01,2.936505964759125731e-01,1.368454781264291376e-01,7.485433706543240806e-01
-2.232144821826209480e+01,-1.358176798316724332e+00,-1.069178859233115508e+00,7.746120309508315593e-02,3.533642424822492356e-01,2.812016412188164116e-01,-2.673790469180110652e-01,-2.571690587715821930e-01,-3.384517208689742929e-01,-2.280477167092540280e-01,2.867829000137934181e-01,9.346480125474648792e-01
-2.209493645721045141e+01,-9.569880611536467629e-01,-7.764564250636140086e-01,-7.585060757725197167e-01,2.893498936325026860e-01,4.822734230935648569e-01,-2.132964256459892460e-01,2.110216150106011823e-01,-3.307697413566060285e-01,-5.251183803392770466e-01,3.018028516059849675e-01,6.616572769881992055e-01
-2.169017878624229212e+01,-9.360126038118893321e-01,-6.215823135460102344e-01,-8.530043416123076483e-01,1.756790685957609621e-01,2.824601277426467827e-01,-6.845047493542514294e-01,-4.494719928802916598e-01,-7.432767482617506083e-01,-6.948932959909510931e-02,7.160109458532500915e-01,8.857442370865046266e-01
-2.255146425213694528e+01,-7.928699119471928070e-01,-6.362111974070066012e-01,-1.601857156177310726e+00,-5.007402426703726483e-01,1.211777054534140668e-01,-5.727760160416164315e-01,-5.557087276554795174e-01,-7.650504914560201097e-01,2.238666296122522048e-01,6.037578512184861301e-01,8.741190887468527349e-01
-2.346821822707075000e+01,-4.958753064293051072e-01,5.455040097850378800e-01,-1.678885431414210760e+00,-2.099719822808939762e-01,1.502619092279877146e-02,-1.406050791756815244e+00,-1.040861595388624661e+00,-5.594633149833047048e-01,1.272790312924862111e+00,8.640036105177865133e-01,4.275882662635446252e-01
-2.279959058382975456e+01,-2.199453633978555034e-01,-3.189111812224962872e-01,-1.797929082997264727e+00,-4.275671496237108959e-01,-1.476136254348216770e-01,-1.442842903503251950e+00,-2.013436135519475201e-01,3.189996926703619895e-01,1.117031310904233798e+00,2.060229280506050420e-01,-1.980369851499910461e-01
-2.232103471458609434e+01,1.961902642448532796e-01,4.227751953245693917e-02,-8.385387555991005160e-01,-2.957208576534665623e-01,-2.314580857706227679e-01,-1.638244984274158433e+00,-4.149414099780308063e-01,3.308611116080875103e-01,8.122014148689431501e-01,1.704149145814115862e-01,-1.883871222010300994e-01
-2.298699819472445682e+01,-3.053331780751358804e-01,-1.470396195192936462e-01,-1.374807604478649914e+00,-1.730507529760046403e-01,-5.834224787436314008e-01,-1.070708167735721528e+00,2.452944911048886012e-01,8.902830552700496947e-01,1.002876265777673526e+00,6.568139107147098754e-02,-4.093103203770768195e-01
-2.233667817552911927e+01,-3.989442331175104273e-01,-3.413874568300197532e-01,-1.641569911884016797e+00,-1.964721235741859195e-01,-4.338661930779331710e-01,-1.056492595182457972e+00,8.509626736562687921e-02,7.309133200024015009e-01,1.020025498573143174e+00,-5.298280314964213394e-03,-2.567270604242035681e-01
-2.273240008255723765e+01,-6.539312366138017030e-01,-3.980694130147006682e-01,-1.694948822233060204e+00,-2.204772063721729264e-02,-3.286820793645323091e-01,-1.134700840204073247e+00,-6.804250747470323712e-02,6.793182877424107646e-01,1.117404767324617687e+00,-2.501957144470453032e-01,-3.228145328484827714e-01
-2.189983474229660487e+01,9.514558266537866960e-01,-2.427329717160875422e+00,-1.207516548728047701e+00,-4.152438041515646994e-01,1.480051056742247295e-01,-8.359099383458458155e-01,-3.636919363578162978e-03,4.262432582730922848e-01,5.731309711510060856e-01,7.332396198861169667e-01,-3.245345201619233566e-01
-2.174789375344750653e+01,8.347895896050328002e-01,-1.991465652660741492e+00,-9.861277039847695658e-01,-1.034120246583521280e-01,6.622728321085799008e-01,-4.469170093186665693e-01,-3.579131730013505597e-01,1.717814509939162848e-01,7.094357580121004592e-01,8.426004976730726570e-01,-4.000666549620827128e-01
-2.171253435085706229e+01,6.282776604050303026e-01,-2.213788748020891539e+00,-9.839385145837432622e-01,2.674338253814149136e-01,4.971734897924628971e-01,-3.298033126476304644e-01,-3.755031568045106294e-01,-1.252600307275930636e-01,3.464924957688793605e-01,6.890481142039339701e-01,-1.908926854252838978e-01
-2.313663509520374006e+01,1.232660550841962799e+00,-1.824874481430574180e+00,-7.534641985586807422e-01,2.714320945488981618e-01,4.493747521357494695e-02,8.714760938783400190e-02,-1.114073149943920704e+00,-2.405041513771279393e-01,7.780437623273853687e-01,8.446389268783174309e-01,-4.401051990303302824e-02
-2.340011517077484271e+01,1.086926894178939396e+00,-2.363322035471211890e+00,-9.318060266752952181e-01,1.548620315205134212e-01,-1.961412245916116515e-01,-1.382372883401948582e-01,-9.791937877104424093e-01,-3.449754856334805164e-02,9.055892726568838258e-01,8.584468723863631912e-01,-1.684345504762858881e-01
-2.290125661718840888e+01,2.063427106517537801e+00,-2.222423615648605466e+00,-9.615534682564398361e-01,-2.982496251959356956e-02,-6.631362048492994710e-01,8.317567933333757102e-01,4.178699444287911624e-01,3.433195355834365303e-01,-2.049454682941757588e-01,-5.053894690458045069e-01,-3.716120484881353658e-02
-2.259249809188701263e+01,1.579019518131062005e+00,-2.152853463800859402e+00,-7.990636724998155804e-01,-1.456818319630687752e-01,-4.634894500367878756e-01,8.002671871013804505e-01,3.654823453284705703e-01,3.942805613658045827e-01,-4.748224630431739368e-01,-6.405187968198088333e-01,2.447187397280664589e-02
-2.409724684570097963e+01,8.776926701221420268e-01,-1.367334793792813308e+00,-2.281647998506721176e-01,-8.316100549108224049e-01,-1.351158625322083973e+00,3.030792902307988257e-01,1.076160277467178794e+00,8.124604241698458740e-01,-1.609499384320481619e-01,-7.793458397758161738e-01,-1.607408262647817832e-01
-2.357438978859702416e+01,1.465292028782813061e+00,-2.136486333332237031e+00,-4.345739453895177129e-01,-7.112779660915924396e-01,-1.261795534869485147e+00,3.963954407020758852e-01,8.204763619610575542e-01,1.413605762071789007e+00,2.414587798305827537e-01,-6.457919856800242719e-01,-4.152280845321607572e-01
-2.390735953647383027e+01,1.587852081207062005e+00,2.379078371732044200e-02,-1.174077535532839001e+00,-1.006681804859610008e+00,-9.079170702974552754e-01,-6.082610079001954384e-01,-9.136009710391810312e-01,4.306058644582797523e-01,9.902770085431894520e-01,3.041415792830022835e-01,2.066740949043554543e-01
-2.466152160281171035e+01,1.797379329831255479e+00,-1.973605057238587424e-01,-3.407728712901069157e-01,-6.706895852706522554e-01,-1.120367266046512933e+00,-7.667437685974926032e-01,-4.952460314663236773e-01,4.956994194747890714e-01,9.820498801677658429e-01,-2.797847731427645368e-02,-5.549918824752975155e-02
-2.406173843267952961e+01,2.466061451909594027e+00,-1.357634053980602884e+00,-7.334038212892207698e-01,-2.247978272738718197e-01,-1.276513604940398894e+00,1.381370885384745339e-01,4.574376317260441249e-01,7.412325259660961230e-01,2.688872968995756341e-01,-5.316570895677279474e-01,-4.091972828236445925e-01
-2.372808659722200986e+01,2.704069992541879408e+00,-1.129934182528667952e+00,-1.052773608433982044e+00,-4.326206502487963124e-01,-8.860670965678520972e-01,-4.166715785326947225e-02,-1.427146712498796322e-01,7.444737492524454714e-01,7.021541319151850535e-01,-5.282951861253843973e-01,-6.041568975064730562e-01
-2.268933894421674324e+01,2.514910509240547931e+00,-1.129848882708952340e+00,-1.877923316899207939e-01,-1.525484313465943931e+00,-1.751422135244167996e-02,8.693919402579127764e-01,5.957765643732592098e-01,-4.130143378642993079e-01,-2.281786244756697501e-01,-9.309745449644981630e-01,-5.152644441622599158e-01
-2.265551109633100779e+01,1.661743904469491273e+00,-1.359510330883665352e+00,-4.732747165100774644e-01,-1.621225413892753986e+00,-4.374271484569288576e-02,7.841377315004667281e-01,9.099263286080697122e-03,-7.634361235949755908e-01,-5.659885818007924785e-01,-8.604784878464128983e-01,1.549732037798154938e-01
-2.309801500005333708e+01,1.752814675850643988e+00,-1.577381529942001315e+00,-5.727148311731496966e-01,-1.745239712569115254e+00,-5.297915525091904110e-01,3.152252907781509239e-01,-2.431397696198460134e-01,-9.280094355895971425e-01,-3.756952300634472941e-01,-6.245532047778183937e-01,3.976986300959748366e-01
-2.389079627074557521e+01,1.806602100461796478e+00,-2.623709700139683410e+00,-8.117139060575398468e-02,-5.248916571865406278e-01,-1.522119138128727345e+00,-8.507004088708557399e-01,2.965170398626637213e-02,-3.742477304976849634e-02,8.994684035939027877e-01,1.260374735467270302e+00,3.207505577938336017e-01
-2.293876509915274653e+01,1.957675262594246401e+00,-1.956492428638049175e+00,-2.470980909738898779e-01,-5.333701278245626121e-01,-1.328571399973585532e+00,-5.763756748418980003e-01,4.381075435140610597e-02,-1.933666760001893081e-01,6.570415066306761753e-01,9.289121358634210290e-01,-2.425392102222764801e-01
-2.379723045096767109e+01,2.698071054786809420e+00,-1.988060120916448126e+00,5.275866697864844967e-01,-1.369851790133626290e-01,-1.243747485892945148e+00,-7.827764079832530975e-01,-4.722413916709087417e-02,-5.081986565053877095e-03,5.160070376182676055e-01,8.485331263158959469e-01,4.101485369794136138e-02
-2.398864007162550038e+01,3.039929774274985341e+00,-5.434094443630917981e-01,-8.207703294133020799e-01,-1.131694428153428689e+00,-6.592776547911912699e-01,-2.549449689609694092e-01,-4.432791594118782319e-01,-5.038345496903222642e-01,6.947901042844982777e-01,9.855829579465226198e-01,-1.406426309464160751e-01
-2.369421326361247182e+01,3.094238412596571397e+00,-2.542080539973824660e+00,1.261872545104685273e-01,-4.595861917388968099e-01,-1.074569434160272952e+00,-9.182099990062391193e-01,3.309742557663274409e-01,-4.432694264069594881e-01,1.316348097655201554e+00,5.279273652340887857e-01,-2.419109841486679346e-01
-2.222844390754794119e+01,1.909202161011271714e+00,-1.328000485858735980e+00,1.472483019700847884e-01,-3.004849880121879258e-01,-1.252157915151436818e+00,-8.492042556793470975e-01,-2.758448634148665674e-02,3.550377104214709756e-01,7.692577646181827378e-01,2.633774704849454196e-01,-5.191906749309530555e-01
-2.319899532510407170e+01,2.635924488336842231e+00,-2.091305254181092366e+00,-3.491988477536943081e-01,-5.645653967772000792e-01,-1.100260988329352152e+00,-5.344407782135779383e-01,-3.289175060489011315e-01,-4.860766373948045252e-04,1.060598517493618553e+00,2.650640309426222085e-01,-4.212580652849482465e-01
-2.378264822540072743e+01,2.961657343332238401e+00,-1.557148770206375765e+00,-4.540489649027604213e-01,-7.167283855265051962e-01,-4.733461802327474377e-01,-6.351121863528804701e-01,-1.017354431334607651e-01,8.656160873440741366e-01,7.608928992809247394e-01,-3.836297310962332591e-02,-2.019926450585377287e-01
-2.411009765455444054e+01,1.483600879808520956e+00,-1.700563630517247127e+00,-4.542600746710544479e-01,-9.359086758663088812e-01,-2.815177231731844643e-01,-4.428570221526623718e-01,-4.676642251323728794e-01,9.908986547669872413e-01,1.183308404771829192e+00,2.787768522114915659e-01,-3.999191493922110152e-01
-2.272849262866888154e+01,2.416995595326193680e+00,-1.189274599118371967e+00,-4.785772927923261366e-01,-8.553436538887029261e-01,-2.788922934698043199e-01,-8.304117608731264033e-01,-9.626122041713448541e-01,7.026097137057579767e-01,6.403479669084256587e-01,2.899507342079898908e-01,5.051122314453674461e-02
-2.274749851875844087e+01,2.034206859338238971e+00,-2.011525355060180598e+00,-4.522832227113938730e-01,-1.283000421477898723e+00,1.621419666559512363e-01,-9.578715187544314391e-01,-1.321084887890781490e+00,4.546943525703380784e-01,1.376774377179328657e-01,7.200689625309553143e-01,1.246051274521202540e-01
-2.096760778336509290e+01,1.221025779040916914e+00,-2.364039233986936939e+00,-3.539999844065523649e-02,-9.665000250995735565e-01,-2.375451077576940517e-01,-7.761843559765893019e-01,-8.838494571168058478e-01,-3.182538454501224190e-01,-3.283368312169810399e-01,-1.273517748106387792e-01,5.418450425138763293e-01
-2.065728220642730051e+01,8.078269167157214881e-01,-2.331347902395007221e+00,4.394114501886912660e-01,-2.489345317272888547e-01,-2.510470598554009891e-01,-5.202337745964972227e-01,-4.089556300229656993e-01,-1.347036762555866296e-01,-3.622297580070209522e-01,-9.152899911331581206e-01,3.055463122748899862e-01
-2.182647849800931539e+01,5.216656283043084041e-01,-1.967201316231977692e+00,6.184553942154076278e-01,-6.828139595833913889e-02,-2.001373084196327867e-01,-1.546319687942279142e-01,-7.741564577177049988e-02,-3.858281607173694727e-01,-2.307320783899844685e-01,-5.939348526012636631e-01,3.802652907214650047e-02
-2.168835201939221236e+01,1.331293134745904272e+00,-1.792928845926254455e+00,7.796820871653975527e-01,3.414062921653777949e-02,-1.446848862245887768e-01,-4.441050176798878590e-01,-3.082061878858241011e-01,-2.854924149140483647e-01,-4.566150625229953297e-01,-7.307749203061586485e-01,-1.774734076276543726e-01
-2.422227982509106781e+01,2.007302271718837350e+00,-1.240109421205333629e+00,4.088501057413223005e-01,-5.908681462250610084e-01,-4.380808396971447860e-01,-1.076287137635510760e+00,-1.170624048219395696e+00,-7.745660459217946769e-01,-6.657272242225320547e-02,8.884882212447613448e-01,7.112003546640848217e-01
-2.313172600757198438e+01,2.821194005533984139e+00,-1.369329305293905064e+00,-3.463709232342307986e-01,-4.201462015356874913e-01,-9.647470559006385837e-01,-6.629159813442380145e-01,-5.323488636130344620e-01,-3.878481109828618711e-01,4.633943746504954886e-01,5.784274111797726992e-01,2.471011501541498234e-01
-2.462296504677284048e+01,3.031268717112169053e+00,-2.023584023776609619e+00,-5.727623889138874214e-01,-3.700910251018490471e-01,-9.886513733289663541e-01,-8.963909348873890792e-01,-8.731368937802616026e-01,-3.849219219355456967e-01,6.950448564320225175e-01,7.084410406197759746e-01,6.386786474577655914e-01
-2.453039601192472574e+01,2.929700382982072693e+00,1.291848725386172958e-01,-1.375793918242741887e+00,-1.051264213590650476e+00,-3.260183110427714026e-01,-1.061611004159246363e+00,-2.591852990888693919e-01,-1.036676950222963217e-01,9.299131200485347692e-01,9.758772982982528710e-01,-3.906496115666791002e-01
-2.444808201000949310e+01,2.915145162072410923e+00,-1.635843468266507117e-01,-1.363118004154585616e+00,-7.271520324016488290e-01,-2.773183093348617345e-01,-1.477269015868174717e+00,-9.928637437131624388e-01,-8.546714466585979553e-01,3.503297441006585911e-01,1.025585309310605764e+00,1.792015967275935595e-01
-2.511771418209006157e+01,4.217477939682285459e+00,1.635880951946956929e-01,5.171742120147499594e-02,-2.879958679460754012e-01,-7.750285060423867112e-02,-5.641519891772549533e-01,-6.883997256567642165e-01,-6.230200137622368128e-01,-5.588621022974675778e-01,6.394503597343390022e-02,8.541762014520649648e-01
-2.488198573658039336e+01,2.868698173207832269e+00,1.012933661651290451e-01,-1.461447898267600465e+00,1.367758945079457777e-01,-6.530216372754841236e-01,-5.815269093232882103e-01,-1.809944969810042478e-02,-1.066823166404124112e+00,-5.861461897976596447e-01,-4.803850544210125917e-01,7.878963835602554866e-01
-2.305699495656384101e+01,1.908293519681256489e+00,-1.233176044942436989e-01,-8.164316380115422822e-01,-8.635444248206357309e-02,-2.733368818846064821e-02,-9.749102519029372305e-01,-4.000352033262517537e-01,-1.068857077590635640e+00,-5.989443028496583832e-01,-2.748053660803290166e-01,6.323647673225031296e-01
-2.452655637412018663e+01,9.666755479122338679e-01,1.501827118067666778e-01,-1.217889535062550044e+00,-8.959366399987778173e-02,1.263784602256444178e-01,-8.401912591071152292e-01,-2.360047456561880086e-01,-1.154549429848259923e+00,-8.770791470033773018e-01,-3.669596255028952370e-01,1.171531928505687992e+00
-2.306203336592231423e+01,2.361659788156505346e+00,3.589012015016913026e-01,-6.991918482710824945e-01,1.110836040957307730e-01,8.342159702336628957e-01,-6.471130762619227150e-01,-4.342323294775757292e-01,-9.517802077508686898e-01,-8.399702328928169148e-01,-4.728750276670214969e-01,4.638778919292534941e-01
-2.336758032653708739e+01,3.469089606441173590e+00,-2.033368314650894959e+00,4.369385492255023484e-02,-1.001220943843195571e-01,-5.891963507454103799e-02,-9.572046448790727524e-03,-9.875547865610404541e-01,-9.497190272516929932e-01,-6.552920917825751923e-01,-6.572326801172740929e-01,3.227878543465298455e-01
