6.881069076083295988e-01,-2.665393434991599614e-02,-5.024431873450952990e-01,-3.256686445378080830e-01,-4.241591207737849256e-01,1.685526198005580234e-01,2.417252058590990682e-01,2.316859280463772763e-01,8.362357418886028348e-01,7.048316752457515211e-01,2.978339830394727272e-01,8.523122146811946687e-01,8.965242258420632604e-01,9.280070979831102074e-01,6.462114981392457214e-01,5.488165363467570890e-01,4.721513751080921306e-01
-2.381082588216307527e-01,-4.779173394901061606e-02,-1.609932326480288667e-02,-1.840296851640092213e-01,1.537431728445576851e-01,5.496123079784853704e-01,-7.356369153411556061e-01,-5.862573152982804014e-01,-7.549687504107778224e-01,-5.405393568136918070e-01,-2.474234850274745559e-02,1.675277223532821991e-01,3.614275953253953677e-02,3.327782160721531879e-02,-4.300276285001820159e-02,1.729992081310096630e-01,4.123464880486205630e-01
-7.014200112023442069e-01,-8.313506096551643854e-01,-2.848901659028006406e-01,-1.093669043933579721e-01,-2.535511462349187561e-01,-6.404655682812830930e-01,-9.746882726043119005e-01,-7.182961557424524246e-01,-8.859471619875371184e-02,-6.526541088799824308e-01,-5.835289318088464627e-01,-5.285825892653406299e-01,1.224269367258330465e-01,1.433964258364993360e-01,-1.038986413962433505e-02,-2.590976984783123771e-01,-9.331044274538066730e-02
-5.514128437281153872e-01,-5.020665706385142313e-01,-8.618380360455523137e-01,-6.251782995686039346e-01,-6.321365070920147433e-01,-7.264976172338979410e-01,8.565637920594417754e-01,1.071688850524920911e+00,-1.614156382708966941e-01,2.435790760433576840e-01,6.778778063516956165e-02,-2.992734854977313064e-01,-3.242982553503013232e-01,-5.437170934971572445e-01,-2.619367177633975530e-01,1.274272956468718021e-01,1.436804988349454359e-01
-2.549031733639832709e-01,-2.769657235476272739e-01,-4.151310661248964751e-01,-3.725201560086175423e-01,-8.296566564895641038e-02,1.897214292235140931e-01,-1.082293668193838737e-01,-1.403851798993561439e-01,1.879869227681677246e-01,-1.380920024052688655e-01,-1.877024613531073083e-01,-9.033168601640322315e-01,-6.953720637901322776e-01,-4.705359104992717922e-01,-6.051979826326400191e-01,-6.392153338272438257e-01,-4.582955923757786043e-01
-2.861377973366958649e-01,-7.961477779653883258e-02,2.816446074736124738e-01,3.228730208188029249e-01,2.867706885788190441e-01,-3.700735158959390647e-01,-6.315963545559395709e-02,-1.108931904824355247e-01,-2.419098848927746792e-01,-3.478426630227360317e-01,-3.067110931740317792e-01,-3.749601360817770845e-01,-2.180006034240336843e-01,2.660758489676351424e-02,-6.733766159506840432e-02,-5.649518705207379199e-01,-8.796177131766903523e-01
5.191093696739047525e-01,1.635769724766594213e-01,2.368147980262201302e-01,-5.014689257962375545e-04,-2.319645752344630940e-01,2.479248553781137898e-01,3.067009291175317731e-01,2.374673080327007468e-01,3.931446952281203444e-01,7.028739795303952098e-01,1.671908759901079844e-01,4.350319298882744934e-01,-7.918686671809080369e-02,3.291594662384262904e-01,-8.218115052056405856e-02,1.862507989521670904e-01,9.567428443958966855e-02
3.808062051574084284e-01,2.874694379451442350e-01,1.851227274671538581e-01,3.052440138292784183e-02,2.343671289528642954e-01,4.025904068561034221e-01,-2.096473953717121752e-01,-3.412406112489491106e-01,-5.442770244029119242e-01,-3.841300353236168363e-01,-3.259066053409762076e-01,-4.779130837130319831e-01,-5.932401109062550582e-01,-5.621910077190461763e-01,-2.692633864579706549e-01,-2.234271702752153033e-01,-2.074048768323692726e-01
1.478700656209194220e-01,1.556262508994525617e-01,1.485286027431578226e-01,1.606305300608205089e-01,-6.678894513469665895e-02,-1.928166984347484958e-01,-1.875175856830744170e-01,-2.829774597926033031e-01,9.896079253798957531e-02,-5.816721400672950765e-02,-7.796696890944852798e-02,-1.085862045345033083e-01,-4.995324719448790418e-01,-2.769645732814431383e-01,-1.411491314300189481e-01,-1.740778436897043313e-01,-2.976200725752970455e-01
-9.761955112501330412e-02,9.266305674146090021e-02,-2.504935851429114513e-02,-5.274842837948944679e-02,-1.664275636412504977e-01,6.128013504933006728e-02,5.394493998301603810e-01,4.431025872685266376e-01,-2.412853150872949076e-03,9.960947944851708535e-02,2.062436381053302514e-01,1.172145149495250685e-02,2.093137895895487988e-01,4.054432928552546139e-02,7.153518599830310798e-02,3.663997931593084012e-02,-9.156710264525888543e-02
-1.125694948527755507e-01,-2.671477772676107976e-01,-3.023572083470043026e-01,-3.461830883938875614e-01,-2.173055870215145902e-01,-1.778707119440874618e-01,-2.445201262041581808e-02,-5.702287877311456449e-02,4.208698304302309345e-02,-2.043100504151071362e-02,3.793501476240176973e-02,1.538343246807946652e-01,1.630782591079943111e-01,2.743143067038320559e-01,2.465725184089306854e-01,1.271257086058604491e-01,-1.524734933971171880e-01
2.439755252754525691e-02,8.293429215089282922e-03,2.015809638301884268e-02,7.272154861603086044e-03,1.142708148638003386e-02,1.030010482890590662e-01,1.076790647931327033e-02,2.280075391876571281e-02,1.520604440314683552e-02,7.867766297340537604e-03,1.109219479926464025e-02,6.526176642000779647e-03,4.836071204343780905e-02,7.369468235276544453e-03,1.553144793838429072e-02,1.610732521776021553e-01,6.818983520032920187e-02
2.751964506063404262e-03,6.653669474331617897e-04,3.102252186267091816e-03,2.703868739295364840e-03,3.420456570724940502e-03,5.661192182755611646e-03,9.198519826367721267e-03,1.239310664249266940e-02,7.611017556101559202e-03,1.754253169600629002e-03,9.085205787637489578e-04,1.226203937759862530e-03,2.434629270993160803e-04,5.160700506418414851e-03,1.197627752757650203e-03,7.605026744501784631e-04,2.247950089920411256e-03
3.418279070352377332e-03,1.043337252644008228e-03,2.755112835887090113e-03,7.182263427386939569e-03,3.213440684055257623e-02,3.275491753430039704e-02,5.621244235292918029e-02,7.390274815582244250e-02,2.292398163268772118e-02,1.229135532153099314e-02,5.746944496821745907e-02,2.362032433582360313e-01,1.835420590524950157e-01,2.058332884532957097e-01,1.836473034605621002e-01,4.055769781385420991e-02,5.807488878805438376e-02
6.523145090152069996e-03,2.259584421281463085e-03,3.488742130617406186e-03,4.522424997135147257e-02,3.497941747658590145e-02,7.911409113866925760e-03,1.309634030334174033e-02,5.008009048164893846e-03,1.748258715862256729e-02,7.569541948228154793e-02,4.107130240709310626e-02,3.078869933192514719e-03,1.293091865772583691e-02,9.683425530210378052e-03,6.155358103840778521e-03,5.264545901765565897e-04,5.006213433794739738e-04
3.218067855746942207e-02,4.857275400357834866e-02,5.383892349963192298e-02,2.817636735009162660e-02,2.140312234205466249e-02,1.726860546071249530e-02,4.739026106770739127e-02,4.916041659895292737e-02,2.690912572232996222e-02,4.023887189122612312e-02,5.054298087424610730e-02,5.024137058283728238e-03,1.974108024557603633e-02,1.573875810278489371e-02,7.066451826829587939e-03,7.627830294696926958e-03,8.455365202544884440e-02
3.319424469094810898e-02,8.665731619947568409e-03,5.655699416817162525e-03,6.851332906184543110e-03,1.374833795914361546e-03,5.175976841745947568e-04,6.230432686294347898e-03,3.834656479851014047e-03,1.383142201189160002e-02,2.831363286304990935e-03,6.389973255678245249e-03,3.560921213178554114e-03,3.298797105257365338e-03,7.444491265066011804e-03,6.693844979307104169e-03,2.204767361616744373e-02,7.631943788458313803e-03
6.471304104020227967e-03,1.177644578848218229e-02,1.265806705970917365e-02,1.073766145475314911e-02,9.914406035109658843e-03,1.438437071405273757e-02,4.782463589365446022e-03,7.114925251281247788e-03,1.286193501633252356e-02,2.003961418777379030e-02,1.036396849407501645e-02,7.675982677515889342e-03,2.923470294338076543e-03,6.267495993066421293e-03,1.534148175061136182e-02,3.536455080174024518e-02,4.798161144383650441e-03
1.131478356231296629e-03,1.865272628548429246e-04,3.525856267673446731e-03,1.853322426826352169e-03,9.922758493916164317e-04,6.868406444153104780e-04,2.119187011791617403e-03,3.641678271347914813e-03,1.753913454422226150e-03,1.404122388900351428e-03,1.068375164835389955e-04,1.043768482979203674e-05,1.347607642559433079e-06,3.241088360232463936e-05,6.290408790304613572e-05,3.135073707731598201e-04,9.675751319275994111e-04
1.826528064946937244e-02,3.980028134621006221e-03,3.221068127882802980e-03,8.438749257556100742e-04,5.837261261492623400e-03,2.026839173039750308e-02,8.270792625939177994e-03,3.392362885700751091e-02,9.182727762114702413e-04,5.000871379299216867e-04,6.647833136104461596e-03,2.784485196286131531e-02,3.815294234637017778e-02,2.186311625078371165e-02,5.149375427085666618e-02,2.035066641705636156e-02,7.271446090345950325e-03
2.387577803721609160e-02,1.131883128305850514e-02,1.345292494844001902e-02,1.423485779642937391e-02,5.190358953505827544e-02,2.762395720302415758e-02,7.540124991104494960e-03,3.601720761723500343e-03,1.413276599611092317e-02,3.503090684430760354e-02,1.522546720948244649e-02,3.607778921023889387e-03,2.090428124697230050e-03,3.911774050815751587e-03,1.005619544993762056e-03,1.013955277399404206e-03,6.895671088585245828e-03
5.220067830766213918e-02,1.723067675402766008e-02,4.601626436134600984e-02,1.184413073332439281e-01,7.970537820733561429e-02,2.758312971947719100e-02,5.545121446892990573e-03,4.023464508183962826e-03,2.064917301281715689e-02,3.963426104488573104e-02,2.058157170112545620e-02,3.352953086353722880e-03,3.237962565571103450e-03,5.583128312768649223e-03,4.602205903461505099e-03,1.085395534045587897e-02,4.871555225132173650e-02
4.771513231633753988e-02,1.354812232049197873e-01,8.395094281495361910e-02,1.519064843071752866e-02,7.200332399785481239e-04,1.327248331071289797e-02,1.268211232079759698e-03,1.649512313116874122e-03,1.681048130054840078e-02,4.965516606695724589e-03,3.468331457737723871e-03,5.160729944066574015e-04,3.304050507286386074e-04,6.410217220163969476e-04,1.699785533668419450e-03,5.667078034740526517e-04,5.731856784727718153e-04
1.694527179075894230e-02,3.680819918885252368e-02,2.518434550320870768e-02,3.162459682032608965e-02,2.357762817316091941e-02,2.626209721178167020e-02,1.713696733274585118e-02,2.192048820937858231e-02,7.496881292180705356e-03,2.219041654775813846e-02,1.904274877664682494e-02,6.410324429810441982e-02,4.984342003554102785e-02,5.509367339860408302e-02,4.982156783480214818e-02,4.317192842622372823e-02,2.986729232474827009e-02
