-2.396576149099772479e+01,5.472690724746628321e-01,-1.056964482626721047e+00,-1.134247229138269253e+00,-1.398979990799515960e+00,3.214581455590285186e-01,-1.109572068011375867e+00,2.589840076420780735e-01,-2.379839897415555738e-01,-4.178464638143552512e-01,-9.649258110313024828e-01,-7.645823290037861986e-01,-4.006861163677706283e-01
-2.305544285947006600e+01,6.507008296312948303e-01,-1.510042444793927574e+00,-7.975817660841615364e-01,-1.957776404511494928e+00,7.927711947505158285e-01,-3.336798543163979613e-01,2.145785939578665480e-01,-5.792942346952897337e-01,-2.740045294289775168e-01,-4.480820568955387606e-01,-4.167543911543041824e-01,-5.925213089726174553e-01
-2.346731424800940502e+01,9.070647083887425355e-01,-1.962489374875293402e+00,3.811236102719524621e-01,-1.225847783681021541e+00,4.414382336645025773e-01,-7.772821607528813681e-01,-2.245111031603356511e-01,2.485599584636203133e-02,3.132333846286362578e-01,1.412465882900786340e-01,-7.642405426310099337e-01,-7.769854917520417903e-01
-2.421525086057111054e+01,1.889340354270245159e+00,-3.033252561314798257e+00,7.078126984349861761e-01,-1.611786024735795575e+00,1.167953642262419933e+00,2.620510792352621632e-01,-5.747348610833947352e-02,2.889979536351706679e-01,3.837035181661695160e-02,-1.003843458429851537e-01,-5.664519344273175605e-01,-7.250640062360874660e-01
-2.327481248048279028e+01,6.166674882586784534e-01,-1.288430231313198115e+00,3.463900492813802579e-02,-1.156340114855682888e+00,6.374297165095669238e-01,-1.252265809076294478e-01,-4.674525016292829099e-02,1.567762860791395083e-02,1.909496159276645733e-01,6.405338620076328829e-03,-4.895565447028157879e-01,-7.563665309556615313e-01
-2.314983393994868166e+01,7.417722116501774821e-01,-6.165799107666255496e-01,-4.822667319803712882e-01,-1.335259373889729373e+00,8.471843660739114545e-01,-6.834672744812837486e-01,1.666334169262033982e-01,-5.750802610059992104e-02,5.357950204654913229e-01,-2.977585321963011622e-01,-2.934453375869846559e-01,-7.511956707799279931e-01
-2.377235533067823781e+01,3.756552426999495431e-01,-1.684371068923242287e+00,-1.850593878650752533e-02,-7.435162089561387910e-01,5.535121138107631511e-01,-5.997595269828307485e-01,-2.302673254545517800e-01,-1.747468596296845034e-01,1.492052683043533778e-01,-8.137379626792878851e-02,4.182724017596160526e-01,-3.168616567511214344e-01
-2.282127829785884998e+01,3.008572811412453807e-01,-1.678943776679698185e+00,-5.797039187110794023e-01,-1.688102593255169925e-01,1.122234313080046730e+00,-1.845729007669795751e-01,3.678165188506763578e-02,-1.287362552466437930e-02,-1.666292301788855346e-01,-2.446236319472550047e-01,9.681630361140011742e-02,-4.212238308787401020e-01
-2.338096149644803745e+01,-1.727727354454182407e-01,-1.562748590238910884e+00,-8.909737705215571291e-01,-5.460387458919283565e-01,5.915604328747215979e-01,-5.989835938662101400e-01,-4.839261283509940781e-02,2.691950636967482130e-02,-2.636964316071436776e-01,-2.899085078979509178e-01,-2.232658930523646890e-01,-7.750214877506373945e-01
-2.358796782257095970e+01,-1.186752712530674270e-01,-1.407273373365915514e+00,-4.116564751555603641e-01,3.323403506174516520e-01,1.276539447838510366e+00,-4.593821613264206793e-01,8.376252772932026025e-02,3.826934429852901220e-01,2.804387101003951166e-01,-4.419839744220832589e-02,-4.150918731378993587e-01,-8.161489240237130849e-01
-2.346979974181349604e+01,2.971425551071216892e-02,-1.478390673318648263e+00,-8.678380763608873893e-01,-2.894790303249331065e-01,1.074451074497135616e+00,-5.080929959513338368e-01,2.293057731809329536e-01,-1.367730277660056115e-01,1.993700225890477351e-01,1.311432783304138615e-02,-3.898602828045311108e-01,-6.678807851963879383e-01
-2.362846573335712819e+01,1.140811695454971630e+00,-2.743739896814167523e+00,3.258935577837860920e-01,1.854150715968576613e-01,-2.568401846593350024e-01,1.232337936262755257e-01,-1.797009457685103812e-02,-4.202348800716294019e-01,5.780912959253936556e-01,-7.233513412316999736e-02,1.585908884283124265e-01,-3.026625901283249154e-01
-2.298005535834805713e+01,1.084227192282833652e-01,-2.587235979561957500e+00,2.097317776780815157e-01,-1.635217091455437033e-01,-1.298624659281638616e-01,-3.172754234032446052e-01,-3.537422566358315312e-01,8.516113056210056209e-03,4.368374838209193034e-01,-4.136813946243634299e-01,-1.840622417528416654e-01,-3.626307613806583063e-01
-2.302789680588698573e+01,-8.773306904667278749e-02,-2.168449135349844514e+00,-3.201910714799154761e-02,-2.885996047721500202e-01,4.549330450115802726e-01,-2.932337076693286027e-01,1.795321165040582312e-01,1.946912112811667317e-01,3.300724584075451773e-01,-1.760246017367851357e-01,5.558345215293008373e-02,-2.107790449132143085e-01
-2.418709558541392468e+01,1.585464403752959439e-01,-1.942313626448799235e+00,-5.849947838333581229e-01,1.286245868442063567e-01,7.512169460234102703e-01,-6.764495683699511819e-01,8.654644433622847577e-02,-9.448439313281339902e-02,2.145713548543324578e-01,2.620704186034322758e-01,7.494005927252775368e-02,4.933811759123675131e-03
-2.410021313268681098e+01,5.262283649895730386e-01,-1.723709916821034138e+00,-3.912689917961625352e-01,-1.115008112162383380e-01,6.108950976021682022e-01,-6.712752524791589792e-01,5.226091896491960043e-01,4.038001907836536453e-01,3.824017708304235375e-01,1.057260123731985496e-01,-1.628389153227937092e-01,-2.479213212747681527e-01
-2.462856173148869843e+01,4.446410847263330135e-01,-1.692373390235577091e+00,2.466384675468734355e-01,3.657398973661719621e-01,5.281560977480824759e-01,-1.064400008861147606e+00,8.245943714374659450e-02,4.301895587953043498e-01,3.489693411443718363e-01,5.568435632730203699e-02,1.888437314170343662e-01,1.428214080758520854e-01
