-4.663590992895702669e+01,7.375709706860392734e-01,4.922355561602419494e-01,4.642063958545038227e-02,-4.313477124958339098e-02,-4.130289704225371117e-01,-5.973401341805701509e-02,2.839447341416164172e-01,3.424558003547686913e-01,3.045037873194125222e-01,1.257395080835812216e-02,8.736498667299273657e-02,4.878096279266423002e-02
-4.484145464676006299e+01,-9.770284643632042298e-01,1.440641516252200605e+00,-5.106453896423513994e-01,1.321981242485513186e-01,-4.032243862265511014e-01,-3.918579026117886555e-01,2.564904643912409576e-01,7.562448089354953384e-02,-3.295756470404086896e-02,-9.144464970087341771e-03,-1.903825607607508852e-01,-1.411680825559290531e-01
-4.535801690337491010e+01,-1.061507969896162029e+00,1.518251478146215971e+00,-6.639583430339588421e-01,4.772388919882556979e-01,-2.553259852014019282e-01,-2.451876054313595343e-01,2.706550726257968553e-01,7.638191091733671778e-02,3.116622000528451175e-01,-3.032969944790370881e-02,-1.247818008065451206e-01,2.712271552827933974e-01
-4.433096825697974452e+01,-9.525272233723952597e-01,1.983434961725710544e+00,-1.139018327635836103e+00,6.053897238394646552e-01,-5.622945977250686234e-01,-1.461327700084939507e-01,-2.595753693782170135e-01,1.759433345913353763e-01,-4.382695652471146203e-02,1.856674825674068663e-01,-5.451715233873551808e-02,3.486487925170558833e-01
-4.378268261133609940e+01,-6.918263589943168812e-01,1.740219034476552240e+00,-1.553091569697115482e+00,4.671027512781297797e-02,-7.467478366647576360e-01,-2.188368454789627882e-01,-1.730340218262672314e-01,3.313562342398063132e-01,-3.221800323869330462e-01,-1.547963684761263503e-01,-2.959972541602451934e-01,3.674282797471674633e-01
-4.214015691431039556e+01,-1.218412853745389990e+00,1.526924683901947688e+00,-1.360082825617422220e+00,-1.095348758874801876e+00,-1.145794720884964812e+00,-1.781657685898326293e-01,-4.005285715215702314e-01,2.549203335763674527e-01,6.027952876628543954e-01,2.361881834658833279e-01,5.756279866692666225e-01,3.680592548108829742e-01
-4.217495905548965140e+01,-6.692659761798959162e-01,1.798362730960819000e+00,-8.322372708650450646e-01,-1.359833239732796573e+00,-9.296106811207629494e-01,-9.220088814600359284e-02,2.205509872901864274e-02,4.121061461658551139e-02,4.601277014966064782e-01,-2.086516038697930064e-01,4.983288753819521966e-01,2.088103747377683117e-01
-4.094096026233210495e+01,3.444695803255864996e-01,2.342115556700838486e+00,-1.313968604051212741e-01,-6.188902242328114811e-01,-4.131027185848851202e-01,-1.384158231966531039e-01,2.883776545268165042e-02,2.809680607599183630e-02,3.384808353760077604e-01,-4.530057649221654881e-01,-1.083954215139278088e-01,6.614915207538892006e-02
-3.918693783676578590e+01,1.563262002217629190e-02,4.884301439408648693e-01,-2.325087958950294020e-01,-1.038411254866794253e-01,1.168549213080816607e+00,-1.724353720277594093e-01,5.473582097555725889e-01,-5.876896389696656398e-01,-3.544522601006230844e-01,-5.037879988021345401e-01,-5.306848157019236067e-01,-2.035363220953066016e-02
-3.784756972226437455e+01,1.510959457035814468e+00,2.050142812728328767e+00,-1.680529406561853234e+00,-3.639381322115360917e-01,4.252071313044675227e-01,-4.553488339591907352e-01,5.933490407871755412e-01,-1.857472072014172693e-01,2.346488742077695866e-01,-3.442284398019686553e-01,-8.692151221360672197e-02,1.483074521923988254e-01
-3.587315886279710497e+01,1.494496960611130465e+00,1.835342085240689647e+00,-1.016476188864068320e+00,-6.541503869401317228e-01,6.861272105732684201e-01,-5.597660205684188428e-01,-1.664916640378931445e-01,-5.044028165038209055e-01,1.693800365316122380e-01,-1.395160709332143867e-01,-2.844907356885760796e-01,-1.506134513700880528e-01
-3.239557330466431750e+01,1.946810318852192356e+00,1.216900092839697134e+00,4.034943464887815190e-01,-2.750485768812360732e-01,5.800472596324955932e-01,-5.117692947232840295e-01,4.136581398101581430e-01,-2.377115721240386781e-01,2.465972159764316940e-01,-2.255308428087525741e-01,-3.028728246343995179e-01,-8.366693094947537379e-02
-2.659398804475392453e+01,2.962429545723186397e+00,4.997114673455965161e-01,2.735287868652047302e-02,-1.114937984082576411e-01,1.269773054202060214e-01,-4.010848576252194764e-02,1.584539045309796279e-02,-6.420632853893425140e-02,7.730965645820510324e-02,2.465062622509759521e-02,-7.340180886189733023e-02,-1.053250683205164545e-01
-2.328691862173865701e+01,2.634162913277716900e+00,6.972467071996432120e-01,1.914171135822928804e-01,-4.758104547376654225e-01,-5.283197476744875415e-02,-6.888962427555384016e-01,2.070039026260496184e-01,-1.008512172469804707e-01,1.574693471202998629e-01,-1.275460403350765215e-01,-4.295604087489156564e-01,-9.873264239720097590e-02
-2.433557450178534509e+01,2.792006788777712245e+00,1.272622304730952836e+00,5.422245850118975197e-01,-6.071458811532192135e-01,2.727364867084482170e-02,-1.012203744315089082e+00,-4.707967225739729394e-02,-6.225698292946841850e-01,-3.592644289534301372e-01,-1.383217880486974083e-01,-1.190855330250773780e-01,3.319101654167845861e-01
-2.247888942361499787e+01,2.608721298069875960e+00,8.464065091455491574e-01,2.539653252380745241e-01,-6.566523058392386147e-01,-1.010586434145301776e-01,-5.000429024848038750e-01,3.262160303076350187e-01,-3.152291184089028864e-01,-1.809162483602782256e-01,-2.725207829706819407e-01,-7.800126130361316468e-02,2.349759084876975879e-01
-2.245377515752618081e+01,2.535624484273593993e+00,1.067226478738485085e+00,2.136547926975463849e-02,-6.971443685030990212e-01,5.385059360072763646e-02,-6.930059432831662258e-01,1.861024379872586523e-02,-4.875227842961832314e-01,2.171708882643542081e-03,-1.354437000190126250e-01,-2.131360813616362815e-01,-4.060405884501579882e-02
-2.250192063990424529e+01,2.322984242575677261e+00,1.070656695176252615e+00,4.352763666727735292e-01,-7.920201328527588513e-01,-2.569580362014979302e-01,-9.775188224336056608e-01,1.027279428994629790e-01,-3.962526793702647598e-01,-2.690963945821638337e-01,-3.284766401078805242e-01,-1.841482372370987497e-01,2.023516120082310965e-01
-2.187610068861249246e+01,2.684876906360564419e+00,7.437238300645738764e-01,2.092150156435624020e-01,-3.029092806036512431e-01,-1.349477054362678563e-01,-8.247809512830416301e-01,-1.185386761557665480e-01,-5.183699008055782098e-01,-2.419440868198930172e-01,-1.197069099863018182e-01,-4.191748918862119727e-02,1.547698050193651031e-01
-2.266432569254262930e+01,2.762529077419791257e+00,1.166347800309259553e+00,3.750622151568215878e-01,-7.710770384497878105e-01,-2.949808869488816931e-01,-9.445584458542817252e-01,1.137440704610264558e-01,-5.470807463221757372e-01,-2.569226502823200309e-01,-2.327263521360897203e-01,-3.733835472583830334e-02,2.629282610730524494e-01
-2.258507227181925714e+01,2.636751815374812402e+00,1.209003193400392417e+00,3.978578448961869740e-01,-4.912316356713804510e-01,-3.811424208261304791e-01,-9.660820772520345434e-01,5.207121489817884141e-02,-6.164107093851852737e-01,-3.390566513016056160e-01,-2.992755734400300849e-01,2.698293214332592627e-04,2.741012713114911459e-01
-2.174474305958438336e+01,2.700788282812851104e+00,6.078609684976841177e-01,2.375327382143113120e-01,-6.943566233442665103e-01,-2.199290007272876046e-01,-4.626014429239866388e-01,-8.913729436133620287e-02,-7.066816961912274486e-01,-1.917479144587304063e-01,-9.270790880195033112e-02,-1.913509177198461086e-01,1.679257686329891086e-01
-2.163831160745398208e+01,2.724413626973809510e+00,6.183869768137539857e-01,-4.007979947980455648e-02,-5.713175317168277534e-01,-3.058289039212232219e-02,-7.825835664499743993e-01,-7.291224211279566381e-02,-2.988972846943668271e-01,-1.526839721263354155e-01,-3.680155667968303401e-01,-3.929856314541251283e-01,2.139800003732472977e-01
-2.162801149412391055e+01,2.543701257540634586e+00,7.201581584263954117e-01,3.343047041341112857e-02,-6.731914934456816324e-01,-1.708491394008479214e-01,-4.898164516870522345e-01,1.071229940977138501e-01,-3.538383946049634132e-01,-1.847508687290052853e-01,-4.643286670905077962e-01,-4.158439293844787832e-01,2.604480707173360832e-03
-2.136244785776449717e+01,2.526020621184507320e+00,4.824089274922028769e-01,-2.201361308930719490e-02,-7.964632228544474835e-01,8.818372656222620010e-02,-3.616884715651051407e-01,-1.264424374958909164e-02,-5.514671921325304815e-01,-1.565755940136669411e-01,-1.945436330757490118e-01,-6.061063567213370584e-01,-1.700879373945149153e-01
-2.166614821778240341e+01,2.433857319920737172e+00,1.199244699643021939e+00,2.892273288046470214e-01,-5.079820576959146461e-01,-1.546221369864259620e-01,-6.036154824876502900e-01,8.672479772566497880e-02,-3.999917003385626835e-01,-2.716210820599178621e-01,-3.009587352068407995e-01,-1.521926434851460785e-01,7.851969359904704959e-02
-2.148210547404495330e+01,2.407617696597161849e+00,9.098905926628886309e-01,-2.200921338533898541e-01,-4.651909879044975882e-01,3.427016238196389786e-02,-8.226788974705026014e-01,-2.481858453467504499e-01,-5.450727360195721793e-01,-1.975943604411904975e-01,-3.353591933372414569e-01,-6.968928851326200435e-02,6.729587669665335059e-02
-2.237609048807475887e+01,2.479762701920095846e+00,1.291661742547917324e+00,4.539629326768594431e-01,-8.027415316743088392e-01,-2.447329828870742074e-01,-9.423273595368649724e-01,-4.310930278016230840e-03,-5.081045747532918488e-01,-1.708647747034292563e-01,-3.691959998666662357e-01,-3.329687584543956080e-01,2.857804484528921329e-01
-2.222458407624751331e+01,2.446895071488762508e+00,1.332807096305529626e+00,1.978881418517365876e-01,-7.822420524288098420e-01,-1.946850440458984255e-01,-7.227169086318673275e-01,9.106375316681220022e-02,-5.725883075729235605e-01,-3.544267761261655769e-01,-3.676282714510420990e-01,-6.492097877265240458e-02,2.890576457985010728e-01
-2.158377086845973025e+01,2.219426065154732175e+00,4.740480625899851641e-01,6.520861824575176213e-02,-9.013881205035791933e-01,-2.143818574491327886e-02,-5.021212297698721683e-01,-2.139564323932890144e-01,-7.745348336523693034e-01,-2.331857713740139726e-01,-2.217649336609799626e-01,-2.124554647802273377e-01,2.594611949910847204e-01
-2.195755612205159935e+01,2.346225450363351950e+00,1.011485940713866105e+00,-5.339510341945678112e-02,-8.441854136268679420e-01,5.403515152008780964e-02,-5.605023745386776834e-01,1.301503470642495219e-01,-3.621578623811878006e-01,-1.614339661749786270e-01,-5.659724829267991364e-01,-3.002885143332987283e-01,2.759030905982077786e-01
-2.196212451520885978e+01,1.898120681103431462e+00,6.561766013140666320e-01,-2.161254705701685097e-01,-9.864213706990263564e-01,-3.922118023217367466e-01,-9.364224423457973012e-01,5.006917223446589842e-03,-3.425603700994330758e-01,-1.518284525622512482e-01,-4.921831247876776172e-01,-5.406645724623621030e-01,-2.722184155931635097e-01
-2.217392963507981563e+01,1.582237023600493675e+00,7.998032483287038641e-01,-1.784610026445997977e-01,-8.512373270610886777e-01,-1.932133670395141389e-01,-7.478638427183846860e-01,2.648568635306938202e-01,-3.881058047439435166e-01,-3.876987915139701313e-01,-7.456071253361769013e-01,-4.858277797136313914e-01,1.637975490520034438e-01
-2.254819005995250336e+01,1.343850024921889208e+00,7.098654704607380017e-01,-3.152956598874021715e-02,-8.156902298569409515e-01,4.220802428157146430e-02,-8.232935054092987981e-01,8.716314848194828269e-02,-3.804245700706510580e-01,-2.498036890386245434e-01,-5.606218820686900139e-01,-3.633230729914572743e-01,1.814630936596191846e-01
-2.284746635285958050e+01,1.132151324368554590e+00,9.479014549262713141e-01,-1.292595388858773786e-01,-7.880211652258105604e-01,-3.331251414422332913e-02,-8.563251804466256445e-01,1.986536951679205437e-02,-4.353838072114197821e-01,-3.248765775592499239e-01,-3.258049145620599552e-01,-1.399638637993187718e-01,2.335482382723804984e-01
-2.319856085908545396e+01,1.196099198729083435e+00,7.920606968347194687e-01,4.248284469234461097e-02,-8.812834037915349139e-01,-1.332623115597324492e-01,-7.570486328335703785e-01,1.726823323909619234e-01,-4.106279998642101137e-01,-2.268344502581501054e-01,-3.353066618898875029e-01,-1.707741171833912497e-01,2.360958603022279001e-01
-2.280722229375182764e+01,7.863874051149069011e-01,7.931456947974803162e-01,-2.573849305542778021e-01,-8.849193712219223240e-01,-2.502521199211147351e-01,-8.073603706738563535e-01,3.318488689736727171e-01,-2.216811078956280601e-01,-2.745275503364275060e-01,-3.408513183608107289e-01,-1.201932818907914535e-01,2.844367070475432580e-01
-2.263309514871185613e+01,1.129046414723546832e+00,9.369326855575221824e-01,-5.034582913493886730e-02,-9.522314062456789241e-01,-2.220118340215228026e-01,-9.912826754279455699e-01,-3.806853389726737660e-03,-4.004186185806130061e-01,-3.646128541487154290e-02,2.104821020248230992e-02,-6.427721512570183302e-03,5.334236298223926642e-01
-2.272636940426553664e+01,1.067160692062151695e+00,1.022443365493475032e+00,2.405124519403297953e-02,-7.498454362450893695e-01,-2.668095199389416416e-01,-8.901022174716002322e-01,-5.629862755289476162e-02,-3.330458634102577142e-01,-2.636865839408540288e-02,7.287353430437054636e-02,6.694400279531083353e-02,4.270196776957846940e-01
-2.251896019471006127e+01,1.587597254015706616e+00,1.118276708781793749e+00,-5.762446520668160765e-01,-9.375407898550025543e-01,-2.422659895672159280e-01,-6.157500608329328218e-01,1.955849123822595848e-01,-4.494987164184905404e-01,6.276650487444654369e-02,-9.016405993379621175e-02,-3.053114909864067528e-01,-7.348788164551964264e-02
-2.274785241470348041e+01,1.669604255032609341e+00,6.101941080349090329e-01,-2.123701228147258646e-01,-1.220508901114127243e+00,-4.715283668379695592e-01,-1.006743284225218638e+00,1.540160168123212991e-01,-2.737806543635628587e-01,2.656986038959038843e-02,-5.322168644489283507e-02,-3.523717148277104028e-01,1.849089400801327832e-01
-2.416607889576195234e+01,2.805491956811729803e+00,8.079981000712207484e-01,-5.583840062622619227e-01,-1.491597856476674311e+00,-5.983297238212069713e-01,-7.984975726083820557e-01,3.156913257617897095e-01,-2.761702182924994919e-01,-1.232914700131278601e-01,-2.054381754061335164e-01,-1.053600460415986678e-01,2.440291087194541853e-01
-2.452057509976488348e+01,2.686393820519830111e+00,8.437182077222921128e-01,-6.474069518420878522e-01,-1.497017756052090975e+00,-2.701853868072215947e-01,-8.444334384804067506e-01,3.959034455947946229e-01,-1.707970922009415804e-01,8.678954258108288744e-02,-2.191922042863015119e-01,-4.997658214458098463e-02,1.575108531231739217e-01
-2.479219797962512928e+01,2.665036655539963384e+00,6.661474513192869873e-01,-7.095704694027664683e-01,-1.176975211480964845e+00,-2.397128005160720915e-02,-6.602370414930537335e-01,5.767703625928871647e-01,-3.713443493009123686e-01,-1.325844878863390586e-01,-1.352067164564114410e-01,-1.458483559934247165e-01,-2.492074041083989222e-01
-2.536816937098127411e+01,2.803888799211156524e+00,5.758910582562400959e-01,-6.281025040638356094e-01,-7.249696643430965093e-01,-6.875232691207941449e-02,-4.580564383204401846e-01,4.793678324243278999e-01,-3.468821499289796717e-02,3.224826835129182001e-01,-2.476310330584337582e-01,-1.336267599440933707e-01,5.938304826628155314e-02
-2.613014292727418209e+01,2.714930319806511338e+00,3.581586882487463042e-01,-4.573792822386205659e-01,-1.255886326356853600e+00,-3.400829605098965591e-01,-5.933942519069423938e-01,5.667359165009843158e-01,-1.409704015248916704e-02,-4.351146130619119173e-02,-5.620270659598166629e-01,-5.136839995873191400e-01,-1.451120013082843052e-01
-2.694418518619777103e+01,2.956186095174044404e+00,1.709683828600983002e-01,-6.575723550367655879e-01,-9.473609702236395202e-01,-2.810525447943378885e-01,-1.858103527377721054e-01,3.029030367043903937e-01,1.315493248701859741e-01,1.627907536156962542e-02,-2.865012430667632226e-01,-2.539738687100568937e-01,1.342655476864427211e-01
-2.879180856787360554e+01,4.253651656602472464e+00,3.047406859893179165e-01,-1.945926018972739202e+00,-7.380991123563818146e-02,-2.704427612441804782e-02,-3.566638185725933274e-01,8.653052253520804316e-01,-3.005658211292901449e-01,-2.814316939658158268e-02,-1.229696377660539353e-01,-5.367483136752686512e-01,1.363944636892554501e-03
-3.099731863132665310e+01,3.156614544539339651e+00,4.037701489053720505e-01,-6.686541137839522309e-01,-6.787186201867734248e-01,-2.811920404571540202e-02,7.300123418980830614e-02,4.959419427926328172e-01,1.141867581030937828e-01,-8.222639716497881501e-02,-3.082972622910027383e-01,-2.846668415221795811e-01,-1.212550252333810807e-01
